29966
59	3836	0
6764	123	1
10958	7	2
10155	335	1
2117	7	2
35	6779	0
8435	7	2
6270	7	2
42	196	0
870	7	2
279	7	2
4663	7	2
3781	123	1
7399	335	1
1978	7	2
37	1797	0
10053	7	2
76	5898	0
7953	7	2
1961	7	2
1874	7	2
1311	7	2
27	7328	0
76	2866	0
37	2869	0
27	8777	0
54	5462	0
8751	351	1
4505	7	2
4606	7	2
10559	177	1
6942	7	2
10023	7	2
3093	57	1
3351	335	1
5947	7	2
130	8569	0
696	7	2
117	5673	0
4060	5	1
6372	96	1
42	4843	0
47	7	2
6235	177	1
1297	127	1
2987	197	1
8370	45	1
5535	11	1
1456	7	2
2686	50	1
108	2	0
9248	206	1
2850	7	2
1719	13	1
2494	177	1
7612	160	1
6452	7	2
1138	424	1
108	10070	0
2749	335	1
35	4137	0
42	5439	0
35	1873	0
16	3309	0
6201	7	2
7181	7	2
2693	7	2
1434	3	1
81	7249	0
9242	15	1
7957	22	1
10399	197	1
2176	7	2
9993	7	2
27	3985	0
9290	3	1
42	3068	0
0	6600	0
16	1475	0
9376	96	1
4458	322	1
3159	57	1
10976	127	1
1557	74	1
10648	322	1
9842	123	1
7567	443	1
10102	203	1
76	3002	0
412	7	2
2973	142	1
6091	168	1
117	10180	0
4746	7	2
9338	7	2
0	3801	0
7086	7	2
16	8959	0
8494	7	2
0	2332	0
8630	74	1
16	11079	0
4405	203	1
59	6229	0
10796	7	2
3650	160	1
6858	22	1
42	7687	0
25	5366	0
9157	7	2
1122	7	2
4027	7	2
9023	224	1
1014	11	1
10984	7	2
64	3269	0
4931	7	2
76	4905	0
64	690	0
37	2553	0
1720	197	1
4015	7	2
76	1751	0
6055	96	1
35	8626	0
4989	7	2
0	1350	0
37	11094	0
27	1428	0
2180	7	2
81	6266	0
3045	288	1
42	1483	0
3053	7	2
59	8120	0
59	3891	0
59	3861	0
54	6977	0
11073	7	2
1293	41	1
2182	7	2
10335	52	1
4555	7	2
16	3599	0
8014	7	2
5204	322	1
117	9885	0
3838	7	2
5659	50	1
117	5994	0
76	8855	0
27	11055	0
6237	52	1
3541	335	1
54	7423	0
11135	7	2
3630	93	1
1921	7	2
10492	7	2
3751	7	2
4710	7	2
1774	7	2
5177	249	1
2951	15	1
7436	7	2
7970	288	1
464	288	1
10911	160	1
10674	266	1
117	5072	0
3841	7	2
2732	7	2
0	851	0
64	8923	0
7944	7	2
1200	7	2
1207	7	2
1516	177	1
10365	7	2
8397	7	2
59	1982	0
16	5059	0
8999	249	1
81	595	0
4546	7	2
590	7	2
4895	7	2
1025	7	2
381	249	1
8279	197	1
6124	266	1
76	8323	0
2118	147	1
3891	7	2
8152	7	2
76	9966	0
117	5782	0
0	5792	0
37	4651	0
8416	7	2
9414	288	1
130	3601	0
37	7232	0
7347	197	1
5373	7	2
54	3842	0
8317	7	2
6737	7	2
42	11101	0
59	9200	0
5772	168	1
3914	335	1
10786	7	2
1738	168	1
81	3777	0
10657	7	2
5519	7	2
7482	93	1
35	8827	0
10675	7	2
54	9795	0
108	8224	0
81	10050	0
2739	7	2
634	3	1
64	9749	0
10274	111	1
59	9496	0
8627	7	2
2313	96	1
1769	224	1
35	133	0
37	457	0
10353	15	1
2288	11	1
81	1938	0
556	15	1
6810	195	1
6603	5	1
59	2750	0
76	3218	0
8687	443	1
59	4344	0
1006	443	1
64	6354	0
25	3343	0
6650	189	1
10834	30	1
27	1908	0
1437	7	2
3510	5	1
117	4047	0
10532	7	2
59	10537	0
27	8004	0
4930	7	2
10548	7	2
6820	7	2
1483	15	1
10591	7	2
37	3662	0
7377	335	1
35	7663	0
282	7	2
10250	123	1
3890	249	1
193	123	1
54	3329	0
25	2846	0
669	45	1
1847	127	1
3095	206	1
1620	7	2
5273	7	2
3178	7	2
864	87	1
59	7077	0
522	160	1
4805	7	2
81	4996	0
130	5181	0
2491	22	1
7267	89	1
6733	7	2
9639	93	1
7729	443	1
1503	266	1
6782	7	2
5631	7	2
7586	241	1
4468	532	1
10893	351	1
5438	322	1
25	2557	0
35	6716	0
3811	7	2
35	3706	0
106	87	1
27	4850	0
2740	7	2
37	10460	0
130	9604	0
1129	7	2
5606	7	2
35	7019	0
16	563	0
0	577	0
7227	7	2
3289	11	1
117	4826	0
1522	266	1
16	2027	0
164	7	2
8788	288	1
1732	7	2
5377	335	1
4804	7	2
76	7662	0
9851	45	1
16	6549	0
37	5802	0
76	7002	0
130	8981	0
9625	266	1
2293	57	1
2172	7	2
3592	7	2
6440	96	1
4628	7	2
10020	424	1
10091	7	2
6653	224	1
5629	177	1
16	7451	0
81	6552	0
1116	7	2
8105	7	2
7154	288	1
4900	189	1
64	6754	0
4737	7	2
1149	7	2
29	7	2
4388	15	1
35	5047	0
10435	7	2
8401	127	1
64	2076	0
11011	195	1
2149	7	2
3447	93	1
5970	7	2
2620	7	2
76	4617	0
35	2160	0
42	5390	0
10542	111	1
130	6618	0
35	10764	0
27	6788	0
0	5347	0
42	10986	0
359	22	1
816	7	2
9288	266	1
4517	7	2
3796	5	1
8003	52	1
25	861	0
10485	7	2
37	6966	0
7555	15	1
8554	7	2
76	10452	0
16	7967	0
64	1722	0
54	7131	0
130	3591	0
37	11141	0
27	3530	0
3871	288	1
10892	7	2
9485	7	2
76	9409	0
35	4998	0
9898	7	2
0	2403	0
35	4543	0
7737	7	2
10377	13	1
16	3802	0
10733	443	1
7665	11	1
5403	96	1
3041	7	2
9492	195	1
42	9354	0
6427	7	2
35	355	0
64	2260	0
64	1432	0
6419	7	2
9191	57	1
6246	249	1
8557	22	1
9263	7	2
2776	7	2
130	5134	0
10498	7	2
10724	424	1
7600	7	2
2459	96	1
9549	7	2
10598	7	2
4230	93	1
459	7	2
6638	424	1
117	63	0
10971	7	2
76	4769	0
3634	7	2
3057	7	2
8415	7	2
2679	7	2
130	10467	0
81	10037	0
37	1501	0
59	5836	0
5784	89	1
3385	22	1
37	66	0
117	4825	0
37	3033	0
1965	45	1
10808	7	2
7620	7	2
3328	13	1
4423	7	2
108	671	0
0	9768	0
42	7183	0
54	11121	0
8398	7	2
970	203	1
5907	7	2
5871	266	1
0	5183	0
1216	177	1
108	7918	0
5529	7	2
8198	206	1
3399	322	1
42	2437	0
10317	7	2
4446	197	1
81	8181	0
5498	7	2
4103	87	1
6080	7	2
0	8033	0
251	177	1
76	1273	0
1985	7	2
3613	7	2
4875	160	1
0	10488	0
760	177	1
25	4296	0
16	2457	0
8924	11	1
3759	195	1
10833	7	2
37	8540	0
5171	7	2
676	266	1
958	22	1
5834	7	2
4453	351	1
10632	203	1
108	4189	0
0	4010	0
0	9415	0
81	8494	0
492	206	1
35	9737	0
3937	189	1
59	7634	0
648	7	2
6572	45	1
2806	7	2
27	2337	0
16	9594	0
0	10612	0
2926	7	2
3613	30	1
0	1932	0
6971	195	1
37	6960	0
8556	7	2
10593	288	1
4024	335	1
64	8680	0
1283	7	2
76	1951	0
1460	189	1
8721	241	1
3028	7	2
561	45	1
8660	7	2
76	2309	0
2591	7	2
27	1158	0
9384	7	2
1633	189	1
4158	168	1
9875	7	2
4834	3	1
81	9615	0
10912	50	1
108	6590	0
27	4797	0
42	5368	0
848	7	2
6341	7	2
6602	443	1
7076	532	1
81	7126	0
0	9534	0
59	1531	0
5849	89	1
0	4078	0
0	981	0
59	244	0
8519	7	2
9859	52	1
2606	7	2
1008	177	1
1938	22	1
16	5648	0
1729	424	1
7932	1561	2
4591	7	2
9474	7	2
462	177	1
54	3500	0
5920	7	2
6229	147	1
5438	7	2
5435	57	1
108	6237	0
7395	7	2
59	7449	0
2854	241	1
37	554	0
4843	443	1
10858	7	2
6617	30	1
10898	7	2
1202	89	1
380	7	2
10862	7	2
4923	7	2
108	2537	0
117	5675	0
130	4871	0
9331	195	1
9852	7	2
59	2800	0
10040	7	2
7905	7	2
3132	7	2
1507	322	1
9264	206	1
11103	177	1
117	5745	0
10214	443	1
130	7563	0
8667	7	2
5845	424	1
713	7	2
4860	7	2
9244	3	1
25	3593	0
81	6293	0
5586	7	2
8541	177	1
35	4799	0
7914	189	1
117	8936	0
54	6338	0
4341	7	2
10368	322	1
1358	224	1
1262	241	1
6477	7	2
8729	13	1
1378	7	2
3119	241	1
5892	197	1
6184	7	2
5757	322	1
5445	7	2
2167	7	2
9312	241	1
117	1776	0
37	6086	0
2100	7	2
130	3150	0
16	10943	0
7299	7	2
4004	322	1
4650	7	2
1805	123	1
25	2123	0
3245	93	1
7262	443	1
7548	50	1
9848	87	1
64	10759	0
3396	322	1
117	7593	0
42	6738	0
9330	7	2
25	2848	0
3519	142	1
10137	7	2
9972	11	1
117	1580	0
64	9937	0
5674	13	1
54	280	0
64	4289	0
4162	7	2
2853	7	2
7569	7	2
35	7782	0
1438	15	1
377	7	2
16	10810	0
4170	7	2
10605	160	1
4489	7	2
59	8690	0
10499	177	1
5961	7	2
755	7	2
8283	189	1
108	11135	0
2812	7	2
5259	7	2
59	60	0
130	5132	0
16	392	0
262	123	1
5688	7	2
1486	7	2
5441	41	1
4561	241	1
7835	7	2
35	8420	0
857	7	2
8473	7	2
25	4501	0
54	9853	0
7847	7	2
5252	93	1
5532	13	1
64	10516	0
1237	50	1
847	424	1
3963	123	1
11046	87	1
59	10138	0
10662	7	2
59	10794	0
756	424	1
35	2597	0
81	5526	3
2116	7	2
2446	15	1
130	444	0
59	6718	0
6044	7	2
2789	57	1
9036	89	1
7922	7	2
59	8081	0
9115	5	1
8690	7	2
16	9524	0
5247	7	2
37	11033	0
54	7585	0
7791	7	2
9047	249	1
6697	7	2
64	4631	0
27	9014	0
7318	93	1
10124	111	1
8303	22	1
1079	322	1
1735	7	2
5505	7	2
10883	266	1
25	9334	0
1482	7	2
1252	13	1
829	224	1
5831	7	2
4950	7	2
1907	147	1
108	9947	0
3047	7	2
3670	93	1
4963	195	1
76	2022	0
2130	7	2
2513	7	2
42	10237	0
16	6182	0
3151	7	2
4244	30	1
130	10994	0
6778	57	1
5506	127	1
9497	45	1
6148	351	1
9319	7	2
108	7524	0
76	3928	0
2665	7	2
1558	7	2
8127	7	2
331	7	2
7444	197	1
35	10892	0
6161	96	1
25	8637	0
8876	96	1
7069	7	2
71	7	2
7654	7	2
2311	203	1
130	8425	0
10169	7	2
37	9030	0
76	7269	0
7086	241	1
4582	7	2
76	2268	0
25	11045	0
37	7343	0
1788	288	1
4279	443	1
37	3838	0
4735	7	2
27	955	0
117	10590	0
7653	7	2
11115	335	1
9837	7	2
1881	443	1
909	7	2
35	8784	0
10785	7	2
27	3813	0
64	5724	0
16	8918	0
108	5334	0
25	1250	0
3225	93	1
108	2058	0
7469	7	2
25	4219	0
3093	7	2
3200	7	2
10864	224	1
27	4955	0
76	7889	0
5591	7	2
27	7569	0
25	8158	0
9573	160	1
4640	30	1
0	10197	0
1153	322	1
42	5614	0
108	4419	0
10737	335	1
37	1880	0
8385	7	2
1815	45	1
6446	177	1
2348	7	2
130	4224	0
7402	7	2
6856	7	2
76	6706	0
10971	197	1
9452	322	1
9442	7	2
6231	7	2
9998	7	2
59	6095	0
468	7	2
37	2882	0
9471	5	1
81	9484	0
6175	89	1
117	7178	0
10484	7	2
76	9510	0
5641	7	2
836	74	1
10237	7	2
914	322	1
16	9837	0
59	10381	0
10897	7	2
2540	87	1
4631	7	2
3699	266	1
10679	87	1
1617	7	2
8518	50	1
42	3960	0
27	6502	0
4093	7	2
8045	7	2
42	1824	0
1898	7	2
9494	7	2
1702	5	1
16	712	0
1787	11	1
6327	52	1
59	4171	0
9870	168	1
64	9773	0
2259	13	1
25	4836	0
76	2814	0
9022	7	2
2542	7	2
108	8297	0
108	1305	0
1091	7	2
3234	7	2
1770	7	2
3140	7	2
2612	203	1
5225	7	2
4504	7	2
25	10242	0
949	7	2
5036	7	2
7334	7	2
744	7	2
59	8699	0
4669	288	1
8613	96	1
6934	123	1
3807	7	2
11039	45	1
9172	7	2
8431	7	2
6229	7	2
9316	57	1
42	3077	0
54	5257	0
10262	189	1
7243	7	2
76	1702	0
42	4329	0
8868	11	1
25	1163	0
6031	7	2
81	3478	0
0	8055	0
8937	87	1
5013	3	1
993	7	2
130	8485	0
6238	7	2
4410	7	2
9194	160	1
5461	7	2
59	9918	0
10750	7	2
64	9806	0
35	4167	0
64	10671	0
5036	424	1
42	4674	0
3886	532	1
4947	96	1
27	5862	0
64	8801	0
1013	111	1
4724	7	2
10311	7	2
1780	7	2
4291	206	1
108	1781	0
363	7	2
108	5535	0
4523	7	2
150	15	1
1242	7	2
7965	50	1
25	9619	0
4060	7	2
35	1612	0
5521	224	1
9444	7	2
4569	7	2
469	7	2
37	4319	0
9456	7	2
42	7520	0
2622	249	1
10380	224	1
3908	7	2
2887	7	2
8904	168	1
6903	7	2
8899	57	1
117	6891	0
10171	224	1
59	1626	0
0	9572	0
10645	74	1
108	8560	0
59	1013	0
10178	7	2
9924	7	2
37	8989	0
1426	160	1
108	6351	0
5253	123	1
147	552	2
10107	142	1
27	9086	0
7509	7	2
54	4482	0
1736	7	2
4243	7	2
9335	147	1
1834	7	2
35	3959	0
6290	30	1
37	7122	0
10661	7	2
81	10390	0
25	4022	0
25	8203	0
9392	7	2
10069	74	1
59	4526	0
9171	57	1
42	8415	0
116	22	1
4276	15	1
54	2526	0
35	439	0
108	10884	0
59	7317	0
108	8018	0
117	9039	0
11031	7	2
42	11054	0
8948	45	1
1075	5	1
9035	45	1
54	1244	0
10143	7	2
64	2474	0
3326	147	1
16	435	0
7292	7	2
4790	177	1
6288	7	2
4182	7	2
108	4586	0
5596	7	2
9634	111	1
108	10509	0
8910	7	2
10022	7	2
3312	50	1
130	9825	0
5197	7	2
5186	30	1
1052	41	1
4296	96	1
342	45	1
4339	177	1
1964	74	1
37	10662	0
16	4567	0
117	1913	0
7375	7	2
59	4468	0
76	1085	0
10660	52	1
117	9632	0
7333	224	1
117	10023	0
7073	203	1
37	8331	0
59	6823	0
1339	87	1
25	8984	0
1220	177	1
9956	7	2
27	5053	0
8183	7	2
5267	7	2
4757	266	1
6558	177	1
81	7453	0
10601	7	2
1315	322	1
6478	7	2
312	7	2
5704	7	2
108	6118	0
37	612	0
1660	7	2
10814	87	1
10113	7	2
3762	7	2
1934	50	1
81	1601	0
621	13	1
130	4133	0
10254	7	2
9158	11	1
2144	7	2
2	7	2
1178	45	1
42	643	0
16	6097	0
42	5149	0
81	10428	0
4799	52	1
9626	7	2
130	2666	0
27	9475	0
10443	3	1
11144	7	2
4294	123	1
11088	11	1
2530	7	2
4815	288	1
6364	87	1
2837	7	2
37	3499	0
0	2579	0
2072	30	1
64	4354	0
3307	7	2
7733	160	1
10914	7	2
64	5315	0
130	3031	0
3891	160	1
396	7	2
27	4809	0
6087	11	1
108	5904	0
10413	7	2
6409	93	1
76	9647	0
9869	7	2
9649	322	1
130	3476	0
7102	206	1
3337	160	1
4142	142	1
25	3263	0
4703	7	2
8478	7	2
6076	147	1
37	8729	0
200	30	1
7381	7	2
7108	74	1
11093	160	1
64	8109	0
7425	203	1
76	2438	0
1536	74	1
42	80	0
8070	89	1
64	9324	0
6688	7	2
1529	147	1
27	9003	0
35	9962	0
5271	7	2
117	9971	0
42	5205	0
3036	322	1
9575	87	1
1217	7	2
1573	57	1
27	3424	0
27	10223	0
7951	203	1
5009	57	1
0	9539	0
7779	7	2
3917	7	2
2634	7	2
8728	147	1
6889	147	1
10847	206	1
42	5010	0
76	3964	0
6794	13	1
0	3212	0
8746	96	1
46	7	2
2019	351	1
4079	7	2
35	5714	0
4547	177	1
5678	7	2
1113	7	2
3034	322	1
35	1044	0
8118	7	2
6933	5	1
42	5041	0
2942	7	2
6204	3	1
5089	7	2
444	266	1
108	4756	0
7795	50	1
2547	87	1
54	3126	0
4498	111	1
6277	7	2
5554	160	1
6355	335	1
843	7	2
81	10799	0
5939	443	1
108	6964	0
4167	443	1
81	1979	0
1911	7	2
1127	7	2
10261	93	1
4693	7	2
1164	13	1
1106	7	2
0	3238	0
8729	7	2
76	9680	0
81	182	0
3129	195	1
1477	7	2
0	9369	0
9475	7	2
6056	241	1
4140	96	1
5482	7	2
8382	7	2
5252	7	2
1496	7	2
6564	7	2
81	1156	0
734	7	2
10124	7	2
9461	45	1
9935	7	2
891	7	2
130	10837	0
64	3103	0
37	38	0
10117	30	1
2718	160	1
7453	123	1
9917	7	2
5792	189	1
7048	96	1
0	7286	0
3356	224	1
25	3099	0
2305	443	1
4457	7	2
4340	7	2
59	7472	0
1368	7	2
7605	50	1
0	4917	0
8632	177	1
3696	3	1
64	7409	0
10378	7	2
8054	7	2
10811	15	1
6421	7	2
37	10963	0
54	7083	0
7329	160	1
6147	266	1
2807	7	2
108	8365	0
6671	87	1
76	2766	0
81	4435	0
25	6887	0
326	7	2
108	2918	0
2406	7	2
5727	7	2
7362	203	1
4903	7	2
2832	7	2
7192	7	2
130	8239	0
7326	15	1
7510	7	2
9236	7	2
5586	3	1
130	10211	0
5396	7	2
25	10682	0
64	7649	0
5699	7	2
614	15	1
42	10251	0
9526	127	1
6239	7	2
5443	197	1
6740	7	2
8989	52	1
6499	87	1
27	10419	0
130	10183	0
3234	266	1
9462	177	1
37	9728	0
5376	7	2
9095	7	2
4979	7	2
2979	7	2
9293	335	1
6853	7	2
7541	168	1
54	7422	0
27	9905	0
1948	7	2
25	5521	0
6512	241	1
16	8429	0
730	7	2
0	4320	0
5246	335	1
1332	57	1
2464	443	1
1440	30	1
6456	45	1
64	740	0
4707	15	1
9585	288	1
7180	89	1
7489	7	2
1515	7	2
5179	7	2
8710	11	1
0	95	0
76	10559	0
7959	7	2
5844	266	1
1269	7	2
7220	177	1
9263	322	1
27	5712	0
8241	7	2
117	10596	0
54	6295	0
6925	206	1
8286	7	2
4149	50	1
11064	93	1
130	5963	0
54	1205	0
76	9780	0
7248	96	1
37	1695	0
76	10042	0
59	10404	0
117	7616	0
6674	3	1
735	7	2
9624	45	1
64	2263	0
59	6564	0
10619	241	1
641	160	1
81	6332	0
76	8842	0
9146	13	1
8806	45	1
631	7	2
7964	443	1
2294	111	1
2483	7	2
11090	3	1
27	2834	0
2871	241	1
1741	7	2
8397	203	1
8535	249	1
3621	7	2
7043	206	1
609	7	2
59	9448	0
10157	7	2
8352	7	2
27	5935	0
2161	7	2
9037	15	1
5297	7	2
130	5914	0
1631	7	2
1291	7	2
8449	57	1
59	3227	0
108	7866	0
3904	7	2
54	8650	0
64	1550	0
7052	5	1
1187	189	1
37	744	0
9800	7	2
496	147	1
1915	7	2
4475	7	2
59	7355	0
2275	7	2
7805	15	1
81	2521	0
25	9396	0
1575	7	2
5206	160	1
6102	45	1
9443	7	2
10058	7	2
1973	7	2
54	3628	0
35	10909	0
2184	96	1
0	4347	0
10927	288	1
7874	7	2
64	3022	0
9503	7	2
7786	424	1
7923	7	2
5488	7	2
9469	7	2
25	461	0
9735	7	2
9926	111	1
6379	22	1
2977	7	2
10604	335	1
10617	7	2
2658	7	2
10091	322	1
7810	189	1
4220	7	2
7565	241	1
7419	443	1
198	7	2
7812	11	1
25	4317	0
25	5653	0
2239	532	1
4717	7	2
64	10358	0
0	5343	0
108	930	0
700	7	2
8363	147	1
27	4124	0
10707	123	1
778	7	2
35	6838	0
59	7796	0
3657	7	2
54	1167	0
514	50	1
8222	160	1
59	7914	0
2381	3	1
81	11071	0
6495	74	1
76	6201	0
9407	89	1
7730	127	1
5870	322	1
9843	206	1
76	11059	0
42	5561	0
1254	7	2
76	10811	0
3119	7	2
4270	22	1
0	10567	0
4594	93	1
3396	7	2
596	52	1
10105	7	2
11090	7	2
3421	7	2
108	7106	0
7063	30	1
6875	93	1
81	3300	0
5703	195	1
8802	96	1
7590	7	2
59	8508	0
4573	7	2
37	10854	0
7741	30	1
5636	7	2
7106	87	1
977	189	1
3782	7	2
7388	168	1
10424	203	1
10337	7	2
7344	197	1
81	3538	0
774	7	2
2517	7	2
27	4404	0
117	7550	0
9490	1561	2
16	769	0
25	8031	0
27	10856	0
35	3129	0
4908	7	2
8313	203	1
64	5763	0
3773	7	2
6640	266	1
11033	7	2
6171	7	2
5825	7	2
6134	7	2
7724	13	1
16	6852	0
8377	168	1
8918	7	2
5310	7	2
25	1382	0
5480	111	1
35	1918	0
6487	7	2
490	7	2
2197	249	1
27	8317	0
5868	7	2
5820	195	1
27	8464	0
54	10077	0
861	5	1
2021	7	2
5574	203	1
81	4912	0
1827	15	1
587	7	2
1451	89	1
8126	7	2
1064	7	2
5470	424	1
8486	7	2
9668	7	2
59	7962	0
76	1396	0
4546	111	1
5404	87	1
3327	7	2
2445	7	2
1951	11	1
8889	532	1
3824	7	2
5371	13	1
2088	74	1
35	3557	0
8791	7	2
8342	7	2
4284	127	1
5163	7	2
4575	288	1
1534	87	1
81	5663	0
81	6206	0
321	7	2
76	10885	0
3943	7	2
8217	7	2
54	4484	0
108	3273	0
2048	351	1
1829	7	2
4064	13	1
9028	177	1
35	1690	0
25	903	0
35	6760	0
8325	288	1
6241	96	1
4716	189	1
3810	7	2
0	5092	0
7832	7	2
3930	142	1
27	2064	0
130	6836	0
6826	87	1
4225	288	1
117	3071	0
3556	41	1
4341	3	1
10568	11	1
64	3171	0
7011	5	1
674	7	2
0	7444	0
16	9660	0
117	1811	0
35	2830	0
224	552	2
54	820	0
4086	45	1
7455	7	2
6936	7	2
2426	224	1
117	5764	0
42	10158	0
2638	322	1
37	779	0
16	3297	0
37	8688	0
7423	532	1
9556	22	1
59	8685	0
3044	443	1
3072	7	2
81	9895	0
108	7939	0
8668	168	1
3530	197	1
5800	7	2
108	8921	0
1842	5	1
8535	7	2
141	7	2
1625	57	1
3607	224	1
7291	7	2
849	335	1
16	8562	0
59	7165	0
4425	197	1
5755	7	2
9153	266	1
7062	7	2
108	3010	0
5902	241	1
4899	7	2
81	6258	0
37	3967	0
3143	224	1
130	8509	0
42	6257	0
4479	7	2
9953	203	1
2433	7	2
7867	424	1
9180	74	1
61	50	1
7676	7	2
8049	197	1
4275	7	2
2880	89	1
35	5922	0
2206	7	2
10926	22	1
1582	7	2
1380	7	2
7046	7	2
0	8041	0
2455	7	2
10507	127	1
1035	7	2
81	1699	0
10027	195	1
9905	249	1
7078	532	1
35	4838	0
2992	89	1
130	9568	0
8508	127	1
16	433	0
4478	7	2
9833	7	2
2447	45	1
25	6904	0
5795	7	2
108	7048	0
0	7307	0
2065	7	2
59	1783	0
9020	206	1
108	6157	0
3442	197	1
9143	57	1
3831	7	2
59	1154	0
16	2211	0
81	4381	0
4238	7	2
54	6025	0
4491	123	1
5274	111	1
2296	335	1
8538	7	2
35	275	0
825	7	2
1164	7	2
815	7	2
37	2311	0
76	4732	0
81	1268	0
8576	7	2
9033	160	1
25	8733	0
5426	45	1
9871	241	1
10798	7	2
10352	249	1
5491	123	1
25	5703	0
76	9055	0
974	7	2
76	6784	0
8228	7	2
2758	7	2
8848	443	1
5833	15	1
0	4006	0
117	1996	0
1027	168	1
5231	7	2
54	556	0
2508	50	1
1501	142	1
311	7	2
5216	266	1
233	11	1
1883	74	1
732	7	2
5549	7	2
117	8582	0
27	9007	0
7620	142	1
76	4847	0
3503	7	2
35	7531	0
9154	7	2
16	5018	0
9296	41	1
16	5266	0
9163	93	1
9142	7	2
81	7830	0
11144	89	1
3907	7	2
4385	30	1
76	1109	0
9043	7	2
3968	224	1
1186	7	2
76	2515	0
8586	5	1
3760	7	2
5655	7	2
6238	168	1
16	8535	0
4777	7	2
108	2236	0
11074	74	1
54	6187	0
8184	7	2
5944	7	2
4346	74	1
3073	142	1
81	2844	0
64	3894	0
108	278	0
105	7	2
2892	57	1
0	8490	0
8905	7	2
481	7	2
6601	7	2
0	1336	0
108	5780	0
7310	1561	2
4194	7	2
2602	142	1
16	7779	0
8739	7	2
130	2444	0
9976	123	1
3716	266	1
6935	7	2
3239	7	2
108	7827	0
54	3884	0
5933	7	2
1893	7	2
6555	241	1
3513	22	1
8120	7	2
5926	57	1
6264	203	1
5947	5	1
42	2995	0
10335	7	2
108	3312	0
117	339	0
59	7936	0
5768	15	1
9556	7	2
9370	7	2
3979	142	1
0	5633	0
5293	351	1
76	10526	0
6566	7	2
25	336	0
0	6265	0
220	7	2
81	659	0
5393	206	1
9077	30	1
3806	7	2
9328	195	1
9342	142	1
8000	7	2
2929	7	2
239	7	2
1348	50	1
1712	147	1
979	7	2
1861	7	2
35	1019	0
3363	197	1
27	5003	0
11085	7	2
4709	7	2
7467	5	1
3749	7	2
2543	3	1
8256	249	1
3506	22	1
3487	5	1
8723	7	2
25	7780	0
10448	7	2
27	3311	0
33	3	1
0	1606	0
5966	7	2
5427	224	1
7315	7	2
64	3998	0
7137	7	2
8528	127	1
4800	7	2
81	10389	0
9525	7	2
8098	195	1
54	7417	0
715	7	2
59	8523	0
37	9958	0
130	1762	0
7441	52	1
4572	177	1
5862	7	2
8723	351	1
59	6642	0
4293	7	2
54	4672	0
5203	7	2
10605	7	2
76	8709	0
2943	7	2
108	7359	0
5911	7	2
6236	288	1
6323	7	2
2827	335	1
81	6304	0
2403	7	2
1596	30	1
7148	127	1
2828	7	2
76	1448	0
9417	7	2
11064	7	2
16	6331	0
5041	266	1
3052	142	1
81	6722	0
4896	241	1
5575	7	2
8510	11	1
152	197	1
37	220	0
76	7688	0
42	2114	0
8920	7	2
1960	7	2
8642	41	1
64	1855	0
6345	7	2
42	9946	0
6746	7	2
4142	7	2
2583	89	1
9745	7	2
10570	7	2
729	89	1
601	30	1
25	5087	0
5662	7	2
54	8145	0
10999	7	2
8436	41	1
42	7682	0
5239	288	1
2178	7	2
9169	7	2
9144	7	2
6074	74	1
16	6619	0
9835	7	2
27	5807	0
42	3625	0
7889	206	1
76	6623	0
3258	7	2
25	3616	0
59	1935	0
2570	111	1
537	206	1
2216	443	1
25	11048	0
59	1934	0
728	7	2
4284	7	2
10556	93	1
16	8865	0
8938	11	1
7776	7	2
9682	7	2
59	2831	0
76	2038	0
7501	123	1
5640	7	2
4741	7	2
10473	52	1
5522	87	1
7593	7	2
1157	89	1
2982	7	2
5593	5	1
8449	7	2
6687	5	1
59	600	0
1685	7	2
27	7838	0
1800	96	1
7861	7	2
2555	52	1
9380	249	1
8962	7	2
5431	7	2
10480	7	2
1806	7	2
2802	241	1
7464	7	2
81	8530	0
8549	7	2
81	10185	0
81	6362	0
27	9308	0
130	10541	0
1021	189	1
10172	7	2
8310	7	2
35	6291	0
7268	424	1
54	6077	0
42	4426	0
16	4791	0
6356	7	2
1696	7	2
8935	7	2
7261	13	1
37	6228	0
541	7	2
6457	45	1
35	5839	0
35	8544	0
4618	50	1
2818	7	2
1698	7	2
1797	7	2
16	647	0
1043	7	2
64	2898	0
3488	7	2
59	5778	0
573	3	1
1819	532	1
35	8879	0
64	7087	0
42	4784	0
25	6987	0
27	7640	0
2743	7	2
8838	45	1
0	2439	2
10541	7	2
81	10867	0
2217	241	1
3521	266	1
5189	7	2
7930	52	1
35	644	0
1860	7	2
338	7	2
1135	7	2
0	5311	0
3153	249	1
0	594	0
1926	224	1
59	891	0
35	8706	0
8029	7	2
5428	168	1
1706	203	1
2742	7	2
16	4130	0
9622	224	1
10717	177	1
10810	111	1
6814	7	2
2353	3	1
10743	127	1
727	7	2
6735	351	1
108	9850	0
0	9472	0
1591	7	2
130	6047	0
6858	7	2
1110	7	2
35	871	0
10461	532	1
25	7903	0
8269	30	1
8977	7	2
2901	7	2
27	5761	0
27	8253	0
759	7	2
887	177	1
9132	13	1
9098	203	1
25	2282	0
10975	203	1
1016	13	1
76	2541	0
59	3318	0
117	6494	0
2387	57	1
1820	7	2
9624	7	2
1529	7	2
10154	7	2
64	7465	0
3829	7	2
130	6314	0
6132	7	2
4668	7	2
5628	7	2
6142	7	2
81	8691	0
8880	7	2
3760	93	1
42	5430	0
1101	147	1
64	5473	0
