19323
344	205	0
122	688	0
43	330	0
79	1220	0
923	576	0
664	25	0
203	871	0
1007	180	0
912	87	0
1296	175	0
1317	113	0
241	487	0
919	7	0
4099	17	0
47	87	0
1388	238	0
328	3440	3
1036	141	0
182	1143	0
1417	1418	3
109	554	0
1070	430	0
1537	126	2
654	1142	0
350	871	0
346	374	0
1266	147	0
2450	194	0
551	243	0
2466	4409	4
150	141	0
109	252	0
6	132	0
202	205	0
546	4532	3
1509	218	0
813	505	0
770	238	0
889	141	0
740	59	0
761	1486	3
1455	3051	0
1392	3093	0
535	519	0
792	505	0
373	622	0
946	149	0
152	503	0
4332	4333	3
1060	119	0
1272	59	0
211	48	0
315	42	0
692	119	0
765	423	0
565	52	0
275	263	0
103	252	0
195	17	0
191	1781	0
2971	2972	3
156	626	0
1509	198	0
985	198	0
223	5	0
640	4050	4
41	374	0
1240	44	0
916	190	0
528	471	0
1090	4516	3
1167	25	0
223	21	0
670	2913	3
889	67	0
669	626	0
182	141	0
240	42	0
771	7	0
486	169	0
1116	155	0
457	32	0
2493	2494	3
946	345	0
809	108	0
2682	2580	4
325	1202	0
1115	2221	4
521	48	0
1235	73	0
463	141	0
177	185	2
308	59	0
779	153	0
459	132	0
1324	408	0
2485	159	2
923	155	0
979	345	0
1110	438	0
468	5	0
131	1800	3
320	153	0
1011	159	0
137	1965	3
1235	59	0
870	995	2
1186	309	0
373	218	0
195	153	0
95	15	0
3407	3408	3
1138	263	0
562	3	0
2477	2595	3
2272	52	0
683	7	0
1240	592	0
1240	1661	0
242	214	0
789	1814	0
437	9	0
191	11	0
322	59	0
531	102	0
300	153	0
806	453	0
526	13	0
433	117	0
1848	4317	3
1281	117	0
359	7	0
647	321	0
287	108	0
500	108	0
837	3	0
35	302	0
1137	798	0
587	117	0
1107	87	0
509	214	0
1378	295	0
2908	17	0
2154	218	0
826	132	0
1250	474	0
1160	277	0
977	113	0
490	119	0
390	434	0
450	2013	3
390	814	0
1109	238	0
2461	536	0
33	602	0
60	4511	3
913	17	2
501	61	0
1165	674	0
1380	87	2
226	622	0
1398	155	0
457	85	0
2517	4161	4
2053	40	0
142	108	0
421	87	0
1087	119	0
84	3	0
1444	55	0
877	141	0
965	7	0
1243	594	0
558	61	0
422	218	0
3068	218	0
889	15	0
893	1880	3
2245	973	2
58	61	0
651	3639	0
795	1090	2
618	92	0
2078	3248	3
1024	1476	0
280	149	0
111	263	0
1057	3692	4
992	55	0
241	149	0
1089	1090	6
41	194	0
580	263	0
916	3125	3
880	2073	4
1703	345	0
452	52	0
260	330	0
1153	1154	3
1398	1635	0
1084	345	0
1324	663	0
3828	4151	3
531	67	0
668	814	0
741	9	0
322	336	0
1160	52	0
1257	147	0
412	15	0
890	218	0
1826	87	0
1476	2658	3
965	52	0
346	141	0
47	345	0
3010	4220	4
1140	107	0
418	50	0
152	210	0
470	778	0
509	530	0
1020	25	0
612	132	0
449	754	3
615	15	0
522	330	0
846	374	0
564	17	0
668	147	0
1485	3257	0
749	40	0
531	198	0
3051	3882	3
1005	59	0
390	880	0
997	155	0
1211	198	0
836	243	0
1019	2275	0
1046	3216	3
999	505	0
1061	85	0
160	153	0
833	176	0
927	32	0
1542	321	0
1160	117	0
954	451	0
682	218	0
564	149	0
1053	141	0
2147	536	0
310	157	0
189	175	0
2542	446	2
271	218	2
490	126	0
731	3562	3
95	214	0
741	149	0
571	374	0
1050	44	0
1219	1132	0
249	190	0
1272	42	0
599	600	3
1507	218	2
671	198	2
825	345	0
2133	1039	8
612	453	0
1955	3337	3
373	688	0
56	831	0
1106	983	2
1368	23	0
555	153	0
616	52	0
687	157	2
965	542	0
1495	483	0
968	15	0
758	379	0
1017	1220	0
704	198	0
53	176	0
1046	434	0
1107	141	0
918	602	0
1193	61	0
793	581	0
2272	87	0
2945	2946	4
2855	4504	4
925	382	0
777	7	0
118	105	0
1160	306	0
367	505	0
2424	2864	3
1271	210	0
346	851	0
1714	210	0
182	164	0
186	44	0
1955	3	0
1110	87	0
1273	32	0
3627	1673	7
780	147	0
1186	107	0
426	87	0
1373	1202	0
210	1827	3
1274	59	0
796	3959	3
497	105	0
1106	61	2
1161	9	0
1054	880	0
498	50	0
1280	631	0
246	1552	0
1151	3641	3
519	3521	3
1020	210	0
2778	4275	3
2567	3024	4
223	117	0
491	492	3
1487	46	0
1007	453	0
1353	9	0
332	345	0
1082	922	0
1200	17	0
42	3939	3
123	218	0
1513	1201	0
1601	306	0
669	505	0
1436	2218	0
1892	4024	3
1427	149	0
384	59	0
2142	3447	3
793	198	0
325	119	0
462	423	0
62	42	0
208	474	0
143	117	0
467	15	0
1146	530	0
1131	1132	0
338	107	0
575	1794	0
739	996	0
985	505	0
1267	7	0
62	40	0
1100	85	0
1105	7	0
477	434	0
286	91	0
590	529	0
468	650	0
1030	85	0
1513	44	0
859	13	0
152	96	0
2417	4442	3
249	2342	0
574	87	0
2132	4282	3
286	63	0
39	107	0
828	4603	0
531	17	0
1506	886	0
1541	141	0
1219	295	0
1084	73	0
587	306	0
1019	167	0
659	42	0
1073	15	0
604	44	0
603	3333	0
275	17	0
534	55	0
1195	3001	0
728	265	0
129	382	0
1186	210	0
1117	73	0
1041	50	0
837	40	0
1365	989	0
623	87	0
687	530	2
874	52	0
828	2151	0
885	601	8
1302	73	0
1116	9	0
168	530	0
873	4007	3
2032	218	2
1817	622	0
2044	2045	3
151	474	0
1373	107	0
114	153	0
1815	2261	3
229	126	0
574	214	0
1084	87	0
213	107	0
339	87	0
2523	52	2
409	126	0
1503	132	0
247	406	0
191	986	0
3136	309	0
286	153	0
1114	3148	4
611	374	0
1213	17	0
522	917	0
1187	61	0
1054	362	0
657	336	0
1107	44	0
500	1552	0
1919	250	0
1956	453	2
3154	3942	3
1513	243	0
702	3	0
1430	3531	2
325	505	0
138	1352	0
84	198	0
2069	1294	0
154	434	0
1339	87	0
401	87	0
534	505	0
1398	7	0
1634	230	0
918	559	0
834	345	0
506	238	0
896	141	0
604	330	0
1240	2475	0
1657	87	0
316	1973	0
2111	306	0
627	955	0
1692	4345	3
308	108	0
893	52	0
1852	149	0
49	107	0
691	434	0
369	538	0
54	862	0
378	862	0
2423	4190	3
41	107	0
1580	113	0
1442	265	0
320	42	0
1017	102	0
118	1202	0
1380	2405	4
843	218	0
1080	92	0
396	198	0
112	29	0
0	1	0
245	622	0
0	474	0
187	119	0
1526	2149	4
2778	59	2
658	1704	0
970	897	0
246	530	0
1136	3943	3
412	374	0
508	17	0
193	61	0
3362	3363	4
331	46	0
834	175	0
1980	1	0
741	218	0
16	778	0
839	52	0
526	175	0
997	3	0
691	798	0
497	314	0
832	87	0
1556	4008	0
70	71	0
493	42	0
332	700	0
204	87	0
390	46	0
1279	607	0
832	530	0
118	15	0
642	71	0
1405	59	0
152	194	0
889	2442	3
490	3	0
2370	878	2
1153	382	0
1105	73	0
1137	67	0
806	783	0
245	243	0
683	1635	0
186	147	0
777	210	0
193	198	0
1961	1962	4
1222	218	2
950	622	0
2329	117	0
898	1270	0
1074	1866	0
534	147	0
943	456	2
325	105	0
56	153	0
197	252	0
927	928	3
468	851	0
1582	1583	3
26	529	0
2216	2514	4
1050	87	0
104	1	0
104	474	0
939	61	0
1227	425	0
655	423	0
429	474	0
789	214	0
792	194	0
1171	505	0
762	425	0
623	113	0
41	153	0
106	96	0
1469	87	2
582	210	0
318	87	0
655	309	0
649	194	0
591	107	0
1575	175	0
53	5	0
24	3	0
507	214	0
35	37	3
1788	1635	0
123	1197	0
553	141	0
241	218	0
338	17	0
421	650	0
2370	4004	3
704	3	0
1160	147	0
2461	254	0
327	92	0
344	483	0
290	265	0
1274	87	0
262	395	0
551	478	0
118	17	0
288	947	0
2158	425	0
711	141	0
1788	190	0
329	343	0
549	712	0
702	530	0
276	343	0
125	67	0
139	126	0
1119	15	0
2679	59	2
418	904	0
879	42	0
3623	2174	2
2201	2202	3
1491	243	0
223	505	0
219	218	2
980	149	0
509	175	0
1738	2686	3
1279	978	0
1114	2521	2
799	800	0
618	113	0
2114	87	0
305	42	0
28	2513	0
246	904	0
111	157	0
287	1139	3
1101	141	0
579	52	0
944	453	0
1468	1544	3
1007	243	0
2567	218	2
1173	183	0
1100	583	0
1035	87	0
1467	978	0
437	198	0
500	1016	0
104	880	0
2461	345	0
1116	205	0
740	176	0
2079	2080	3
565	218	0
2009	3528	3
1398	453	0
1353	7	0
390	1316	0
579	69	0
1703	181	0
1855	1208	0
1284	4006	4
468	309	0
200	218	0
1235	67	0
497	61	0
1867	55	0
1126	1127	0
1271	343	0
528	113	0
952	113	0
1644	153	0
2081	638	0
217	59	0
1338	382	0
577	218	0
893	917	0
1199	13	0
1176	52	0
548	61	0
939	385	0
384	538	0
3228	4277	4
498	343	0
68	153	0
1116	3	0
1737	4017	3
1369	181	0
1653	55	2
475	594	0
437	59	0
1128	17	0
749	2275	0
1007	7	0
1328	107	0
338	13	0
1966	1967	3
265	1085	3
339	149	0
390	175	0
240	194	0
1129	454	0
340	59	0
1368	61	0
1328	48	0
745	2060	0
879	594	0
1398	449	0
1070	449	0
837	67	0
598	1443	0
826	453	0
308	205	0
1935	87	2
365	176	0
938	306	0
251	2687	3
1138	141	0
12	1143	0
706	880	2
1073	3783	3
1442	2018	0
865	464	0
889	474	0
2111	87	0
1070	538	0
369	364	0
1818	233	0
2523	4501	3
1485	87	0
1084	44	0
827	91	0
1444	880	0
558	1340	0
387	388	3
1184	1185	4
1046	503	0
222	530	0
610	147	0
728	17	0
140	851	0
1354	218	0
358	87	0
741	5	0
537	330	0
662	622	0
1702	17	0
1353	61	0
148	107	0
4539	4540	3
339	44	0
1444	87	0
1293	5	0
331	265	0
575	119	0
771	214	0
125	73	0
1611	536	0
467	218	0
337	141	0
740	3700	3
793	778	0
642	194	0
1012	17	0
498	52	0
619	1692	0
1146	814	0
771	180	0
896	453	0
1280	7	0
384	42	0
286	108	0
31	61	0
662	631	0
470	922	0
643	5	0
43	17	0
1053	59	0
1542	17	0
84	194	0
1077	265	0
769	147	0
977	214	0
1513	4653	3
28	958	0
1025	1016	0
320	119	0
821	454	0
2001	831	0
903	7	0
12	216	0
1368	7	0
365	175	0
1017	505	0
1515	52	0
893	42	0
643	40	0
515	4057	3
43	44	0
825	880	0
1619	108	0
2479	4133	4
531	871	0
418	622	0
618	218	0
1972	2064	4
1551	216	0
1009	3065	0
239	141	0
781	794	0
1930	922	0
1271	7	0
753	840	0
1110	13	0
14	483	0
8	32	0
197	198	0
53	218	0
465	17	0
967	529	0
773	852	0
1533	252	2
825	21	0
1173	218	0
1041	141	0
219	3004	4
113	3988	3
1243	4523	3
900	2654	3
569	897	0
821	153	0
58	149	0
280	107	0
676	175	0
1212	113	2
1138	897	0
150	190	0
1399	483	0
146	389	3
656	113	0
781	1306	0
925	59	0
698	2419	3
969	92	0
630	9	0
2694	17	0
369	626	0
603	505	0
842	190	0
260	42	0
1165	7	0
197	157	0
1502	1813	0
879	176	0
1485	3753	0
131	774	0
635	1142	0
1055	52	0
597	1208	0
97	3429	3
764	141	0
869	175	0
977	87	0
1035	7	0
558	198	0
1074	107	0
1996	4215	3
446	67	2
3001	218	2
1296	1178	0
1155	425	0
350	141	0
436	330	0
1036	190	0
842	336	0
8	263	0
2853	2854	4
930	17	0
3141	3142	3
714	87	0
2390	42	0
3005	3191	3
565	3	0
129	180	0
659	52	0
1519	67	0
656	55	0
448	23	0
709	153	0
942	7	0
714	530	0
332	157	0
266	149	0
739	119	0
1387	50	0
2230	2231	3
833	59	0
771	15	0
378	1016	0
921	176	0
421	333	0
290	277	0
2376	59	0
1676	1037	2
668	155	0
332	917	0
4408	218	2
1491	581	0
342	175	0
1985	382	0
284	59	0
165	42	0
39	425	0
2228	3	0
320	59	0
761	17	0
647	117	0
1679	87	0
315	238	0
604	3	0
316	67	0
245	87	0
3042	3313	2
182	663	0
1048	2947	0
733	626	0
138	55	0
166	15	0
574	309	0
970	59	0
762	59	0
28	175	0
344	1633	0
315	153	0
49	48	0
1156	218	0
1031	505	0
20	321	0
390	44	0
701	113	0
363	385	0
668	530	0
1255	3177	4
331	32	0
39	1352	0
2111	862	0
369	306	0
2024	688	2
2154	87	0
655	330	0
1901	81	0
853	36	0
761	92	0
1293	198	0
668	87	0
255	15	0
150	194	0
114	198	0
1634	774	0
793	61	0
2623	4129	3
142	742	3
1696	96	0
1392	1393	3
184	218	0
701	626	0
1714	52	0
496	238	0
764	87	0
2535	2536	3
1792	13	0
193	1635	0
438	1631	3
80	218	0
644	1355	3
912	2714	3
3054	539	2
752	4239	4
942	61	0
60	141	0
373	147	0
1513	712	0
808	4642	3
2124	583	2
2089	2090	3
1110	50	0
1036	194	0
1586	96	0
3609	4213	3
435	336	0
1817	218	0
1596	425	0
280	347	0
920	17	0
1857	2529	0
286	3	0
921	886	0
1792	1091	0
1730	515	2
1773	4455	4
1588	175	2
140	48	0
2860	2861	3
418	374	0
764	161	0
1165	141	0
520	539	2
33	11	0
916	778	0
4601	4602	3
244	198	0
38	602	0
550	141	0
1397	4509	3
429	2378	0
1525	102	0
209	210	0
62	15	0
1047	3050	4
3776	3777	3
231	3	0
22	218	0
1838	1839	3
1138	32	0
344	157	0
1339	145	0
174	23	0
332	87	0
633	3422	0
590	107	0
907	434	0
45	126	0
368	309	0
881	7	0
622	2492	3
118	478	0
500	345	0
139	59	0
1213	542	0
1036	102	0
590	374	0
418	87	0
2523	218	2
837	15	0
1012	345	0
62	205	0
422	5	0
507	155	0
877	2886	3
984	153	0
1818	23	0
80	1813	0
789	423	0
1025	3	0
1855	474	0
703	17	0
144	55	0
1144	23	0
1444	1711	3
504	374	0
1792	17	0
1580	478	0
240	55	0
47	1566	0
1070	59	0
683	9	0
1053	87	0
125	76	0
114	218	0
894	265	0
293	52	0
1250	778	0
2390	265	0
75	243	0
14	87	0
60	176	0
1352	3729	3
890	5	0
1029	453	0
649	52	0
229	190	0
2294	2341	4
193	330	0
1032	487	0
550	91	0
35	1201	0
231	126	0
472	473	0
954	67	0
893	218	0
604	3436	3
587	7	0
1240	218	0
339	345	0
930	2098	3
202	478	0
2208	1552	0
51	176	0
789	884	0
659	3	0
39	402	0
374	3358	3
1207	3860	3
1184	218	2
657	141	0
574	576	0
1305	3870	4
1095	710	0
560	59	0
99	638	0
740	52	0
413	105	0
2672	2673	3
1819	3138	3
787	788	3
43	87	0
549	17	0
1153	87	0
475	15	0
692	1166	0
2295	763	0
632	141	0
154	175	0
1844	119	0
293	157	0
704	602	0
709	132	0
1365	4111	3
431	607	0
1263	483	0
2692	2693	4
362	4264	3
133	117	0
54	169	0
629	321	0
158	17	0
1031	955	0
855	52	0
676	1415	0
1082	602	0
4099	4298	3
1580	117	0
90	102	0
604	153	0
1100	4200	3
442	216	0
796	76	0
292	59	0
2466	218	2
807	1325	0
531	602	0
390	374	0
242	5	0
437	108	0
1301	198	0
405	402	0
1059	141	0
555	483	0
375	594	0
614	190	0
1955	34	0
375	113	0
750	149	0
1575	40	0
223	73	0
2111	17	0
8	141	0
1696	763	0
647	190	0
984	126	0
704	583	0
1054	7	0
1762	7	0
231	87	0
616	55	0
1101	59	0
79	347	0
660	29	0
2450	7	0
51	175	0
1098	1099	0
431	1494	0
435	2674	3
590	113	0
435	119	0
1617	175	0
2068	59	0
1502	2648	3
950	3	0
1160	3391	0
2774	4682	4
647	663	0
1955	149	0
613	13	0
350	17	0
240	52	0
822	59	0
687	688	2
360	607	0
821	406	0
262	32	0
998	626	0
843	345	0
918	7	0
874	108	0
1003	119	0
703	9	0
980	542	0
1502	218	0
918	1083	0
2230	880	0
308	44	0
87	3676	4
1160	851	0
1160	2212	0
2192	2193	3
359	880	0
413	194	0
8	17	0
560	218	0
462	48	0
409	1804	0
420	958	0
987	988	3
191	181	0
227	265	0
1131	451	0
799	2227	3
2552	2553	4
517	374	0
355	147	0
1250	345	0
1542	48	0
465	218	0
789	126	0
793	277	0
564	345	0
1587	897	0
1202	3247	3
1531	1629	0
900	774	0
1655	3771	3
2124	218	2
501	218	0
1815	218	2
166	67	0
1013	17	0
116	379	0
569	91	0
127	128	0
2087	2088	4
1485	391	0
637	230	0
1148	230	0
632	108	0
409	680	0
1211	210	0
881	720	0
2174	2560	3
1138	59	0
245	602	0
342	343	0
1889	1175	0
741	607	0
1140	32	0
1161	5	0
1542	330	0
475	132	0
1478	87	0
166	126	0
1116	32	0
632	44	0
427	23	0
287	155	0
260	59	0
914	87	2
1055	2308	0
368	50	0
239	25	0
691	44	0
28	238	0
950	347	0
51	91	0
1026	382	0
789	153	0
339	3	0
584	218	0
670	218	0
965	1550	0
942	17	0
372	194	0
316	145	0
146	406	0
558	880	0
623	13	0
1901	851	0
591	4243	3
2930	3081	3
433	594	0
912	519	0
694	695	4
1246	42	0
1171	55	0
577	52	0
614	149	0
604	345	0
94	218	0
511	198	0
211	471	0
35	105	0
68	505	0
1023	434	0
507	59	0
2119	2120	3
825	243	0
2065	3605	3
405	214	0
614	1552	0
204	374	0
229	15	0
1098	2958	0
1258	1259	3
954	250	0
247	663	0
765	434	0
921	50	0
1373	44	0
1250	13	0
1818	987	0
28	181	0
834	147	0
1402	1403	0
236	238	0
889	583	0
533	3716	3
1562	904	0
874	862	0
815	720	0
1536	1230	2
2208	1283	0
504	59	0
553	218	0
3549	3550	3
242	478	0
363	175	0
944	32	0
239	59	0
1024	3973	3
1131	592	0
970	32	0
1109	102	0
780	153	0
1310	32	2
761	73	0
1617	46	0
1041	59	0
412	175	0
1467	238	0
1588	505	2
234	153	0
123	145	0
360	175	0
1899	69	0
2272	904	0
365	59	0
383	132	0
1186	32	0
8	9	0
528	13	0
179	149	0
843	5	0
2111	115	0
1551	96	0
2472	2473	3
54	52	0
292	345	0
1542	141	0
1097	380	0
1371	602	0
1131	4225	3
681	59	0
854	147	0
855	1194	0
18	87	2
826	663	0
2438	3361	3
31	851	0
630	4052	3
1732	155	0
490	263	0
682	235	0
787	52	0
1474	2240	2
322	425	0
984	345	0
635	798	0
992	108	0
2032	4640	4
1653	4527	3
569	330	0
148	149	0
896	52	0
1035	434	0
1193	2451	3
936	87	0
165	9	0
122	13	0
764	277	0
2273	15	0
101	176	0
1109	87	0
77	78	3
929	13	0
511	1708	0
339	59	0
627	252	0
1714	1476	0
2457	3223	3
475	330	0
1292	880	0
1060	59	0
1990	1415	0
2535	453	2
998	347	0
927	55	0
1553	4405	3
490	52	0
1026	149	0
3290	4462	3
651	1704	0
1230	1403	2
582	119	0
747	52	0
2457	2458	4
1905	4489	4
401	67	0
704	238	0
980	218	0
528	153	0
1173	113	0
873	44	0
142	1566	0
372	52	0
1257	3510	3
1175	1466	4
381	631	0
1492	4530	3
2336	198	0
629	73	0
777	265	0
1109	46	0
983	345	2
929	175	0
70	218	0
213	32	0
109	169	0
99	25	0
158	1489	0
154	91	0
1020	661	0
979	1804	0
3639	3640	4
833	17	0
1328	688	0
485	238	0
3100	4542	3
515	516	2
632	374	0
2908	2909	3
1371	734	0
1107	871	0
784	382	0
1409	1270	0
38	911	0
741	374	0
912	105	0
1059	29	0
1721	2580	4
787	306	0
1025	198	0
1387	1197	0
769	87	0
1328	113	0
522	141	0
1267	2754	3
534	29	0
522	218	0
1029	354	0
564	32	0
951	132	2
2382	42	0
1317	194	0
3001	141	2
896	379	0
404	107	0
830	218	0
475	147	0
143	4684	3
213	205	0
1732	15	0
704	214	0
826	309	0
315	345	0
745	17	0
300	48	0
1474	1972	2
49	32	0
1485	126	0
162	2506	3
70	1194	0
97	1710	2
462	181	0
792	218	0
1160	3	0
351	622	0
35	52	0
669	190	0
1788	48	0
560	32	0
344	302	0
624	59	0
1864	52	0
1628	1766	0
1936	3746	3
355	218	0
1235	11	0
2623	59	2
1250	277	0
815	76	0
3094	3822	3
528	374	0
418	13	0
191	59	0
10	430	0
1817	105	0
637	1194	0
711	132	0
346	688	0
1529	374	0
1148	851	0
564	453	0
1533	539	2
930	3422	0
611	307	0
1039	17	2
58	119	0
510	210	0
351	113	0
531	425	0
396	478	0
762	176	0
601	3912	4
902	87	0
1818	336	0
598	434	0
1110	61	0
479	48	0
459	309	0
1212	126	2
2896	2897	4
199	542	0
377	87	0
465	1813	0
1200	542	0
1013	3094	0
2572	218	2
1601	50	0
255	4638	3
890	141	0
679	1460	2
2769	2770	3
1286	238	0
1110	794	0
2167	594	0
647	3	0
2169	3680	3
1510	3689	0
997	87	0
1764	1765	3
28	25	0
520	126	2
679	59	2
930	1208	0
1275	119	0
106	42	0
1098	3471	0
977	343	0
834	1083	0
1247	175	0
907	265	0
504	52	0
136	1236	0
22	52	0
3099	17	0
1879	235	0
490	87	0
174	1316	0
1491	141	0
1469	1299	2
407	519	0
921	474	0
604	198	0
1170	3	0
14	576	0
316	306	0
979	17	0
1597	4478	3
357	1477	0
101	42	0
419	1270	0
765	87	0
629	59	0
1572	87	0
657	36	0
2563	2564	3
809	141	0
1165	81	0
970	474	0
1937	4253	3
275	423	0
681	87	0
232	32	0
1696	91	0
971	972	3
603	1142	0
62	483	0
843	13	0
35	32	0
201	230	0
900	471	0
753	966	0
1405	15	0
103	402	0
300	55	0
139	176	0
1059	59	0
643	145	0
1807	126	2
1011	382	0
1610	3110	0
968	198	0
1189	453	0
796	797	0
475	453	0
896	117	0
1182	4010	3
1025	126	0
918	265	0
662	147	0
26	102	0
213	91	0
894	9	0
684	7	0
457	265	0
3065	3893	4
1160	583	0
531	96	0
3099	330	0
1611	7	0
429	366	0
3886	3887	3
14	59	0
807	802	0
627	218	0
156	425	0
874	167	0
244	1477	0
598	73	0
822	157	0
1070	87	0
303	263	0
874	978	0
1031	205	0
1122	3782	3
1024	149	0
507	42	0
950	554	0
687	76	2
2272	374	0
2589	87	0
131	1178	0
151	25	0
950	650	0
95	102	0
1082	474	0
2069	2070	3
1867	50	0
664	32	0
1328	32	0
606	503	0
199	2650	3
555	840	0
535	198	0
303	17	0
1596	871	0
1122	175	0
94	1635	0
992	153	0
390	69	0
462	321	0
929	4574	3
211	145	0
418	147	0
255	17	0
865	402	0
1177	607	0
329	7	0
567	438	0
877	194	0
1100	430	0
770	32	0
486	59	0
300	73	0
921	345	0
197	117	0
813	107	0
809	343	0
1140	1454	3
2125	3580	4
1005	1694	0
675	198	0
1030	194	0
2	425	0
418	425	0
637	52	0
79	32	0
3917	3918	3
624	117	0
647	46	0
75	345	0
1047	218	2
1714	2355	3
198	3846	3
364	2733	3
762	218	0
1308	1309	3
151	190	0
70	32	0
821	117	0
213	218	0
970	92	0
1140	119	0
1942	17	2
1105	3437	3
822	1270	0
459	107	0
728	453	0
4233	4234	3
75	4053	3
241	141	0
3068	3666	3
711	87	0
462	105	0
1586	235	0
569	48	0
671	3953	3
415	4627	4
1764	1481	2
2247	2701	10
951	862	2
655	81	0
1207	3	0
704	13	0
773	478	0
2111	25	0
999	4452	3
95	87	0
1235	153	0
398	2252	6
41	141	0
1133	1134	4
316	277	0
2119	119	0
22	87	0
564	218	0
62	3	0
753	218	0
247	530	0
1497	32	0
1670	52	0
209	52	0
486	25	0
916	880	0
637	1	0
1096	117	0
1679	59	0
331	1265	3
903	218	0
2624	3383	4
1468	1127	0
200	3426	3
365	554	0
39	1747	0
2356	3022	3
123	119	0
937	265	0
1007	23	0
1292	198	0
557	265	0
834	960	0
1051	1052	3
286	149	0
1214	52	0
73	2680	3
1587	15	0
275	113	0
150	374	0
3070	87	2
994	402	0
660	85	0
3473	4575	3
572	141	0
56	194	0
1020	141	0
1495	46	0
2114	983	0
307	2556	3
512	32	0
3784	3785	3
384	214	0
2479	911	2
537	52	0
614	1197	0
74	42	0
1755	3554	3
698	449	0
139	157	0
1506	3240	3
1286	59	0
131	453	0
1036	198	0
31	880	0
112	52	0
1023	622	0
510	434	0
3377	3378	3
246	607	0
401	631	0
784	7	0
375	126	0
2433	3902	3
1074	25	0
1292	175	0
1315	96	0
1826	3324	3
1046	194	0
813	530	0
859	87	0
1398	87	0
574	42	0
1109	3	0
1402	1310	0
1273	218	0
749	29	0
817	2330	4
241	238	0
838	2756	3
209	265	0
131	67	0
344	406	0
918	434	0
231	1270	0
1317	263	0
762	453	0
466	205	0
1036	218	0
193	831	0
1013	52	0
1597	153	2
1200	105	0
99	13	0
2497	2079	2
1353	471	0
202	107	0
2237	2633	3
758	1835	3
1663	774	0
1250	958	0
427	87	0
1509	145	0
1279	161	0
498	295	0
2154	176	0
792	483	0
413	3	0
365	345	0
1013	1786	0
1100	3	0
375	238	0
2630	4106	3
500	42	0
1670	364	0
629	50	0
590	13	0
2598	3691	4
842	175	0
2177	2178	3
1087	214	0
41	85	0
1167	117	0
247	474	0
378	126	0
3627	4547	3
522	277	0
1020	149	0
2009	2010	2
637	87	0
740	306	0
855	71	0
286	347	0
837	198	0
1116	314	0
544	141	0
953	117	0
405	126	0
769	218	0
894	3	0
936	190	0
156	25	0
1516	483	0
412	87	0
682	32	0
1867	425	0
1250	626	0
2167	52	0
325	402	0
457	194	0
565	29	0
466	505	0
53	730	0
1516	9	0
136	947	0
437	61	0
504	576	0
496	117	0
711	48	0
8	978	0
747	205	0
605	1910	0
196	141	0
165	183	0
1247	194	0
704	880	0
441	59	0
979	474	0
643	3333	0
1020	44	0
1110	341	0
618	831	0
1302	402	0
150	265	0
950	2796	3
574	230	0
606	453	0
1148	425	0
939	46	0
561	382	0
1806	1807	2
3331	2591	0
1339	1340	0
513	32	2
435	145	0
613	44	0
2082	4160	3
1506	306	0
1575	1635	0
405	238	0
2604	2605	2
1143	2189	3
522	59	0
2465	73	0
174	198	0
1465	2558	3
1070	44	0
1339	542	0
486	880	0
350	205	0
820	309	0
306	3752	3
446	650	2
2853	3873	3
363	345	0
982	87	0
411	52	0
1725	382	0
2111	309	0
284	285	3
1630	17	0
647	330	0
442	42	0
203	347	0
501	87	0
582	453	0
1062	87	0
303	581	0
1930	1083	0
64	2453	3
247	505	0
1485	2243	0
421	61	0
590	32	0
101	59	0
1247	453	0
86	696	0
764	46	0
450	451	2
1007	61	0
1275	25	0
1246	607	0
2433	52	0
421	840	0
787	263	0
2653	3508	3
369	21	0
843	309	0
462	594	0
1173	71	0
1526	216	2
390	602	0
1373	52	0
1634	880	0
1050	7	0
226	117	0
45	73	0
1162	205	0
787	117	0
3055	3090	3
549	81	0
213	7	0
2653	3836	4
816	238	0
2406	87	0
1240	145	0
1539	265	0
1170	1895	3
35	341	0
874	345	0
1819	576	0
552	277	0
1526	126	2
649	149	0
213	42	0
1303	281	0
1597	218	2
3279	3433	3
506	76	0
3537	3538	3
789	61	0
462	46	0
1292	117	0
187	2254	0
2	87	0
1107	899	0
758	2792	0
873	190	0
4322	4323	3
580	42	0
865	59	0
540	272	2
365	453	0
497	763	0
2167	4100	3
1392	2613	0
191	230	0
889	406	0
423	4597	3
247	374	0
2942	2943	3
1646	13	0
1339	198	0
1354	161	0
649	1178	0
1658	3439	4
660	581	0
1250	382	0
193	622	0
769	330	0
248	364	0
1301	132	0
1010	13	2
1792	1893	3
555	149	0
490	626	0
610	1143	0
785	194	0
1073	87	0
3269	218	2
332	13	0
1167	115	0
162	23	0
740	238	0
1036	730	0
498	113	0
475	4105	3
459	626	0
2240	3059	3
770	3565	3
177	25	2
1110	636	0
2646	1460	2
1005	802	0
1219	149	0
512	474	0
1328	474	0
733	451	0
555	52	0
749	205	0
630	175	0
1397	87	0
1561	798	0
1842	2425	3
168	805	0
240	430	0
1878	345	0
1176	32	0
574	631	0
239	218	0
166	40	0
248	530	0
1097	1380	0
144	382	0
2542	3182	3
781	59	0
459	194	0
498	622	0
521	343	0
793	87	0
478	2340	4
508	87	0
1211	61	0
1219	471	0
1725	59	0
782	198	0
497	345	0
368	190	0
1714	147	0
3241	3480	4
676	87	0
158	1653	0
510	230	0
1389	374	0
1485	2002	0
903	250	0
