27444
205067	514	5
107207	13113	5
167757	27	5
1033	64829	1
5927	48266	1
190665	12811	0
140780	2835	5
2804	192263	1
3134	47818	1
14959	219861	1
9097	221106	1
963	167744	1
1327	1252	5
18032	18033	5
145387	2571	5
140936	72586	5
14105	52145	1
15848	29344	5
35528	16347	2
188776	81555	3
1119	153321	1
75027	5503	0
122731	363	5
100	211538	1
392	230706	1
193619	1762	0
6959	235515	1
11920	2001	5
47609	121957	1
90360	10672	0
228229	14659	5
74190	22888	2
5021	4021	5
138439	12683	5
29625	1086	5
237062	2382	0
163557	276	5
27905	2211	5
34124	1523	0
103976	4626	0
17745	51048	2
10310	139	5
20747	4210	5
8132	1305	5
42794	4342	0
80298	6435	5
72515	9123	5
153413	6907	5
151397	2818	0
208115	1688	0
126581	1247	0
103550	4562	0
21164	227673	1
229586	66477	5
1534	2278	5
23592	300	5
18257	34101	5
64009	55262	5
224831	72665	5
7648	1189	5
76073	15818	5
234387	7831	0
2095	70216	1
47034	2001	5
440	148445	1
7464	155874	1
3620	45228	1
538	16884	1
112878	3492	0
12652	83803	1
92973	8846	0
404	8705	5
17089	4552	5
6557	44230	1
180957	19999	0
34015	22185	0
8039	136868	1
67747	16192	5
209102	5634	0
22491	13975	5
80909	28719	5
14881	166123	1
91095	11588	5
119696	1336	5
233789	4301	0
73356	1230	5
8733	12856	1
47476	4626	0
53798	108242	5
30928	5951	5
142674	3835	5
3825	6011	5
20747	1692	5
145938	1557	5
42943	9470	5
133184	2634	5
186570	8012	0
61487	2829	5
5807	957	17
4277	25680	1
30641	26457	0
26107	99473	1
35909	12452	5
12666	264	5
192034	926	0
19662	196511	1
40807	8555	5
210390	3165	0
105722	710	5
79064	79065	3
3630	13189	1
54803	23930	5
3346	53195	1
5714	92917	1
188035	6399	0
1664	202529	1
29165	23838	5
62189	392	0
167437	15492	0
182402	9335	0
3825	194172	1
14359	159	12
187851	9375	5
221993	1993	0
82139	4506	5
52291	957	17
90411	642	0
49135	5750	5
121362	159	12
3507	189458	1
1313	91491	1
228537	5641	5
194412	7866	5
55846	55847	0
46839	7458	0
73995	4480	5
107788	3118	5
62980	1577	5
133785	2867	0
123647	4049	0
27268	264	5
25234	1189	5
60777	31374	5
29263	1305	5
22016	22017	3
46535	2054	5
1448	10833	1
99676	1956	5
7464	181057	1
102198	24662	0
222207	99594	5
21230	21231	5
1237	199109	1
20423	6593	0
74539	204	0
36332	3376	10
11109	957	17
20495	1914	5
39498	21544	5
135442	12814	5
217869	1025	0
108067	1250	0
13872	153363	1
202419	2090	0
206013	2375	5
137474	5058	5
114357	134167	5
42831	2211	5
479	95606	1
20088	9539	5
75987	1503	5
108786	4853	5
192047	452	0
142120	4683	0
33144	4253	7
15066	15065	1
383	93910	1
129282	86807	5
2172	6639	5
7774	192977	1
8310	179782	1
132493	1023	0
6505	148867	1
45487	1142	10
71879	31	5
226898	256	0
18582	183111	1
225457	9272	5
111342	969	0
5278	228200	1
24780	2965	5
23900	14881	0
213593	1172	5
8659	153500	1
812	215729	1
4841	229371	1
529	185429	1
90146	18708	5
179369	5712	5
13783	13784	3
11053	34644	1
128779	26363	5
102253	478	5
7903	150180	1
7853	155655	1
1911	118787	1
1971	77236	1
138033	5061	0
113477	38982	5
62611	6948	5
35937	2590	0
12209	12210	19
31241	3106	0
223323	7903	0
106437	639	0
2681	127247	1
5306	11504	5
175034	832	5
155620	2293	0
8817	8816	1
167622	4009	5
56452	19717	5
219632	17159	0
109266	729	5
157126	6698	0
128718	2978	5
15289	26048	8
103601	8319	0
90023	437	0
26635	972	5
70987	27045	5
78526	963	0
1372	142287	1
1346	190143	1
75775	9030	5
1022	184262	1
1517	214449	1
8604	150579	1
178450	11222	5
140426	9686	5
201750	8492	0
73112	107	5
72113	514	5
2150	3264	5
221018	4226	0
1528	126723	1
152748	43483	5
37353	13872	0
118050	264	5
60656	506	5
198552	45825	0
10214	957	17
123410	8813	3
207793	1579	0
136378	369	5
3737	13802	5
45316	1359	5
184480	14938	5
4492	71993	1
78932	601	5
230017	49278	5
62626	2208	0
157160	1958	0
8620	204250	1
103416	20136	5
162304	1632	0
211614	10015	0
22558	34301	5
136498	11881	0
6032	13371	5
189421	6468	0
49013	3440	5
28207	28208	0
57525	2270	0
4481	16577	1
148959	4944	5
143238	293	0
124324	6433	2
3012	136923	1
74953	74954	3
1427	113571	1
37612	10170	0
11256	230341	1
3669	908	5
205572	1918	5
15886	2654	5
35800	73977	5
29811	8492	0
184471	4106	0
185403	1269	5
8947	227724	1
1110	226350	1
6662	264	5
12	157487	1
14683	876	5
153465	5617	0
93907	25277	8
633	28827	1
184037	59703	5
77630	264	2
63889	89224	1
304	64055	1
181047	68054	5
7724	175675	1
26052	4465	5
3869	167759	1
67329	27975	0
6077	6280	5
101878	5712	5
98567	425	5
148158	23866	5
112920	9449	5
20387	6953	5
151655	1049	5
51361	957	17
10421	2016	5
53921	575	0
20084	3696	5
3805	209778	1
4274	71019	1
1780	206960	1
5458	20791	1
85646	5770	0
14445	14446	5
101128	425	5
226608	845	0
8083	1001	11
18283	506	5
91968	353	5
172483	97	0
41460	1735	0
44146	2371	2
11986	302	5
122155	7172	0
11691	5	2
150	403	5
14922	49856	1
109466	4416	5
138906	4052	5
774	209135	1
152869	25634	5
155843	15	0
42352	3264	5
126	162482	1
110073	1179	0
18509	2444	5
204198	47396	0
36858	37543	7
683	60937	1
2307	142151	1
148404	2831	5
180862	7464	0
167438	1739	0
142680	1136	0
215781	11341	5
96902	3643	5
154985	462	5
28115	14645	5
106292	4189	5
56881	97437	5
60466	2863	0
49401	3792	0
156897	18334	5
27475	300	5
87077	632	5
101555	319	5
105919	8265	0
117	129354	1
97128	622	5
40921	25397	5
178029	224	0
10242	703	8
68	103380	1
510	70821	1
98268	1993	0
5441	235816	1
49215	100	0
1409	91442	1
11321	100005	1
2261	6885	5
182931	4240	0
17925	6440	5
80948	4585	5
2430	151314	1
68445	300	5
5576	197322	1
1998	83777	1
130149	10086	5
85273	474	5
69596	236	5
94942	17260	0
16439	312	5
4555	4728	5
109344	16412	0
159034	28022	5
16119	957	17
111550	26614	5
99200	167336	1
2409	161272	1
10347	164167	1
829	175232	1
2563	133762	1
104624	2131	5
179200	5361	0
185737	5041	0
31091	2978	5
12281	146708	1
52120	12688	0
136853	12405	5
44318	3134	0
6443	124474	1
217704	7774	0
4970	90157	1
191449	209	5
7594	879	0
10361	232976	1
2777	229595	1
85552	85553	5
159178	159179	5
155195	547	5
12428	300	5
186692	293	0
639	112328	1
6431	125577	1
14167	53066	1
7539	229192	1
231937	10037	0
17157	20641	5
49892	49893	3
211002	3078	5
84342	627	12
132228	10075	5
221932	7223	5
227349	2670	0
228391	85685	3
1147	89124	1
16255	708	5
21	19937	1
99909	11674	0
3869	218737	1
58778	10640	0
9857	9856	0
115186	95487	0
134524	4423	0
582	5752	1
20627	32532	1
34648	5561	0
6443	93607	1
42630	272	0
147461	1457	5
206364	6698	0
44216	815	8
140348	33	0
3134	220145	1
8443	140629	1
114602	10217	5
185965	657	5
66930	15528	5
4399	208926	1
88290	3095	0
198014	293	0
4137	40004	1
9773	4655	0
205916	1956	5
9717	174147	1
133561	16226	5
86032	497	0
201169	48873	5
189130	13187	0
38919	3405	8
213996	6739	0
5161	53128	1
233770	19553	0
21454	1592	0
191772	4693	0
1971	65086	1
101313	7229	0
137485	20304	5
10166	169566	1
30914	4080	5
15321	10126	7
42012	506	5
144	21233	1
174306	27	5
74453	34637	5
41985	1292	0
64754	48393	5
80035	57768	5
17853	11380	5
7913	587	2
216864	2831	5
11256	52928	1
26244	156187	1
183903	29300	5
201315	2654	5
15895	2211	5
9156	369	5
1440	68943	1
26107	122610	1
176092	3485	5
142390	44417	5
190023	353	5
4513	26963	1
220686	1750	5
42959	972	5
12552	78044	1
52265	13428	0
25549	107	5
54471	98770	1
38451	1305	5
59762	506	5
22107	157354	1
231195	2241	5
164800	24101	5
37453	188	0
41820	264	5
40298	11440	5
27616	390	5
7116	154240	1
5748	957	17
8498	88319	1
237006	40053	5
2586	182085	1
6376	4728	5
2263	153416	1
5664	202344	1
73647	9603	8
16511	25270	5
145459	3064	0
202929	15854	5
175143	20798	5
117334	5578	0
224323	5010	0
203	199405	1
40053	17657	2
5975	54062	5
15514	155538	1
204439	12629	5
28738	1305	5
120	120011	1
25086	630	5
75234	11854	5
39776	10126	7
9693	6739	0
237998	9994	5
58907	2473	2
186723	6981	0
214754	18080	0
226324	1962	5
52600	107	5
112733	6226	5
48572	18375	5
10889	957	17
147001	7026	5
26472	19310	5
10481	229318	1
143804	1806	0
72110	2983	0
76164	6440	5
30074	107	5
150182	24765	0
10536	9924	5
585	230227	1
82265	4979	0
58029	9686	5
143834	7418	0
4975	5	2
40873	25205	5
71704	5485	5
127278	127279	2
103120	6959	0
227352	9568	5
187202	24705	0
23304	4098	0
84719	2531	20
15708	6443	0
53480	264	5
11792	96163	1
185226	1302	0
139	87248	2
38769	1696	5
3374	3232	7
69192	1057	2
92824	433	5
62918	319	5
132915	4412	0
2746	131129	1
47588	547	5
209722	6092	5
223118	6603	0
39577	7031	5
4072	75901	1
194326	1318	5
166753	11505	0
78450	13872	0
184435	126172	5
54584	15570	5
84784	38426	3
177380	3188	5
62466	3591	0
66910	175	5
15808	4203	0
2422	197032	1
38484	2371	5
215247	1587	5
28020	12263	5
7539	44025	1
52882	9686	5
10660	627	12
171712	8888	5
41470	9420	5
142879	26998	0
121265	3402	5
15364	39143	1
94308	94309	3
112114	4585	5
53183	902	5
4426	179379	1
4846	390	5
43895	224764	1
11965	235911	1
134994	19192	2
236968	1537	0
134376	4260	5
10702	17722	5
1433	61159	1
76835	93499	5
55487	1011	0
161543	5478	0
452	161720	1
94790	11674	0
34240	20922	5
4744	195551	1
3545	19230	5
500	112937	1
112649	17137	5
44193	4454	5
24218	144223	5
131032	580	2
8014	5446	13
20160	703	8
94073	36821	5
91731	31	5
60782	38707	5
102059	353	5
26771	122654	1
230114	2537	0
147196	8324	5
32083	6351	5
156846	15111	0
70510	70511	3
744	46657	1
3003	86897	1
59918	5796	5
25839	236	5
9331	29178	1
20965	845	0
101236	20798	5
683	188791	1
188246	8366	0
5686	176994	1
42944	957	17
19369	3027	5
44340	3325	5
11758	126571	1
7933	228282	1
30348	236	5
215258	454	0
78605	4011	5
126394	11783	5
72924	16321	5
17808	126099	1
216439	1344	5
14997	107	5
229743	188	0
24165	253	2
77792	2293	0
34802	264	5
168001	37164	5
17629	9455	7
65141	145819	18
35589	15814	13
186694	1557	5
45114	264	5
167327	8329	5
21985	110175	1
3412	100013	1
11261	11021	2
5234	19629	5
1680	65092	1
165923	27771	0
4034	207027	1
12516	16704	1
100842	21	0
45526	264	5
2546	215932	1
1905	64300	1
24278	957	17
84741	7903	0
109543	27	5
1333	52005	1
17975	17976	5
156509	156510	3
5264	118358	1
14959	79562	1
143130	7703	0
867	6885	5
176995	9335	0
22149	22148	1
51780	2584	5
50550	1352	5
117366	2095	0
68501	2831	5
7825	26599	1
171153	11261	5
5295	221041	1
10942	3989	8
158839	8333	5
210356	11024	0
642	113787	1
86157	11165	5
73413	19779	5
100383	99044	5
92592	4725	5
177977	5734	5
812	103575	1
1796	220550	1
57968	2630	5
163611	17933	5
226064	16404	5
185358	4513	0
181366	1761	5
12750	15565	5
124137	319	5
413	199699	1
19158	103069	1
2154	204042	1
164669	4052	5
41088	10761	0
61979	506	5
175462	35130	5
181747	1269	5
9125	183346	1
92746	9065	5
153126	32125	5
193226	618	5
150911	6930	0
4626	169021	1
28630	35	5
9425	957	17
5071	2146	2
150549	1873	0
6293	24475	1
74582	1457	5
3770	63574	1
64153	3362	10
83331	1780	0
8492	195862	1
125099	1126	0
3012	61765	1
150367	580	2
199075	7485	0
3991	118390	1
67464	8516	0
2181	43987	1
4274	19620	1
99945	2504	0
115	47107	1
119213	3336	5
159841	15514	0
14638	27	5
83421	3334	5
15757	12303	0
4956	130379	1
5126	82274	1
767	155938	1
11674	181745	1
16123	35	5
160998	5994	0
5910	15193	5
677	105309	1
38629	1135	5
69703	703	8
235830	1945	5
3863	103579	1
3114	49824	1
104146	2490	0
82518	8772	0
145342	2128	0
42308	264	5
2031	208670	1
154554	6074	0
181806	1001	12
201059	11473	5
6618	815	8
165119	710	5
2122	83778	1
142482	896	5
66866	5061	0
6691	80639	1
122632	3711	0
3684	113227	1
3869	38828	1
18691	9949	2
117739	36276	5
7774	237499	1
195273	1644	0
88920	12165	5
140651	272	0
99316	11674	0
46755	22393	5
193299	386	5
198677	2856	0
57107	14876	5
158118	8070	0
180320	542	0
23695	1587	5
14594	21654	5
176006	18671	0
66038	474	5
6190	6189	0
7432	119730	1
85020	195	6
127097	6104	5
56920	1001	11
1971	46788	1
130366	13737	2
92828	1273	5
20782	1001	12
22483	19418	5
87572	25294	5
304	125066	1
8779	151149	1
127037	1528	0
183256	5281	0
200917	3107	0
168136	4399	0
45045	9090	10
2280	185479	1
203176	31	5
119316	17947	5
65886	5243	5
122023	49026	5
142320	71374	2
32097	27170	5
189876	5673	5
235499	209	5
9335	74996	1
13404	957	17
21567	21568	10
24153	107	5
167030	4944	5
208909	5634	0
149125	24379	0
111422	11283	5
133075	12261	0
166045	1625	0
7708	93223	5
49288	567	5
54760	7774	0
69415	319	5
180000	180001	3
65063	136386	8
83914	319	5
139438	671	0
19546	78638	1
33727	264	5
161936	792	0
892	227385	1
175454	18436	5
10283	506	5
52276	26584	5
1474	93162	1
351	33611	1
98472	3255	0
170225	22267	5
60552	6378	5
4471	176612	1
1251	150349	1
219697	48729	0
2296	79586	1
155227	712	5
68	237149	1
160307	2831	5
1654	1914	5
16527	21332	2
63987	6058	0
1136	155636	1
1720	183519	1
74119	3341	0
210025	3193	0
220066	6593	0
144165	15743	5
79886	51770	5
1327	228158	1
169647	3591	0
12151	107	5
75629	506	5
54910	107	5
111839	32837	5
4095	220135	1
818	125883	1
55461	18262	5
181499	4212	0
136999	6060	0
2556	2555	1
58032	111141	1
10656	300	5
20314	14260	5
158543	6557	0
3624	128802	1
32610	86506	5
92799	1914	5
65944	137240	1
88762	13402	5
114487	10008	5
68236	12879	10
132241	729	5
4431	133582	1
188377	1195	0
110319	67515	5
193810	14560	0
47120	884	0
147051	3751	0
123942	622	5
139651	3062	5
1231	24668	1
5636	5635	0
624	170382	1
219403	29765	5
94194	95027	5
49957	2791	5
188595	1750	5
6443	54669	1
96490	712	5
130603	24701	5
87432	21971	5
2090	57576	1
13317	235710	1
2746	229843	1
3741	68638	1
16494	4715	5
53621	2611	0
93360	42	5
84524	7782	5
161026	49727	5
191835	5170	5
5635	112863	1
17393	135785	1
129005	203	0
222326	23624	5
81423	12	0
191298	5927	0
171624	3188	5
182907	2473	2
67508	136228	8
35192	25049	5
7597	74988	1
29062	2418	5
5941	230404	1
8662	91729	1
8722	176838	1
71405	5225	0
1126	139639	1
193265	8908	5
147437	8740	5
15225	15226	3
147864	3924	0
72869	618	5
62753	30786	0
21179	162662	1
201199	3812	0
9103	300	5
198083	710	5
19356	1195	0
8313	128109	1
143192	38315	0
221056	2831	5
80909	15108	5
148682	9851	5
15876	33239	1
82846	1179	0
51831	972	5
173113	632	5
1597	181645	1
178886	9227	0
1597	121427	1
174243	421	0
58113	6475	5
233055	712	5
1028	1538	1
103848	7694	5
7143	143133	1
201331	18619	0
23723	1542	5
205121	514	5
31613	3968	5
233394	36321	5
4905	264	5
12900	1958	0
201551	31	5
190865	8952	0
101841	4082	5
599	228118	1
218388	2473	2
6747	136641	5
35070	8672	5
69395	468	2
109893	15593	0
36078	312	5
122064	107	5
234389	2241	5
633	234741	1
184083	353	5
164268	102690	5
4265	55638	1
1453	126225	1
129522	3264	5
69881	2504	0
16412	108988	1
176536	47224	3
198001	464	5
210326	33762	5
1592	158208	1
123405	26370	5
10486	54229	1
57448	94275	5
39597	4686	5
4001	233445	1
167582	1460	5
3974	657	5
163760	3924	0
2037	143606	1
140251	4768	0
50675	52360	5
52756	3062	5
234350	205357	3
497	212607	1
143402	26561	5
24464	36469	5
124279	6930	0
9574	627	9
346	347	0
34593	1305	5
42969	3381	5
128741	1400	5
14205	44991	5
1836	6511	1
1222	127351	1
139983	2111	5
1664	40044	1
72152	1168	0
7063	93927	1
13700	77348	1
80182	4804	5
4917	144765	1
65903	18098	5
29451	850	7
1428	11880	1
208272	4388	5
7375	7376	5
54766	11404	5
205067	22933	5
232358	2310	5
36430	15849	23
1090	235933	1
29124	35	5
85405	4137	0
45516	2462	5
172686	6981	0
3750	3258	0
74608	1001	12
12657	1457	5
46463	94404	5
72047	15351	5
15847	6226	5
110502	107	5
136676	17745	5
5492	20305	5
171756	35998	5
185129	8644	5
58386	193	5
5151	42931	1
28405	264	5
78490	3538	0
65316	639	0
7239	19826	1
284	156411	1
50254	19480	5
140438	7573	0
221362	43078	5
9266	215371	1
28811	35	5
2261	16062	1
80914	3875	5
99921	4509	5
151710	8601	5
117901	1690	0
118301	1599	5
14502	71111	8
6335	159216	1
87115	10098	0
200524	36058	0
212936	750	5
132441	1400	5
110899	1001	12
116421	4594	0
108321	3554	0
32682	32683	3
13743	1384	5
2670	61498	1
155624	529	0
188020	2584	5
85684	1468	5
162397	10204	5
545	212406	1
1958	115395	1
58894	6373	0
16630	11494	2
53727	5	2
34229	874	5
23960	652	8
7046	55057	1
89209	4049	0
3047	82800	1
207273	5964	5
208001	62716	5
118909	5678	5
10530	126605	1
5602	62868	1
4855	25893	1
38760	4883	5
57049	1762	0
82603	3440	5
48093	21533	5
27704	264	2
231184	4945	0
70819	4774	5
940	108563	1
173739	719	0
454	236746	1
207944	28767	5
20512	20513	1
38699	185109	1
196810	1523	0
95908	155	0
4511	4510	0
181576	2654	5
27268	10219	5
199501	8156	0
126129	915	5
114486	2211	5
16821	6304	5
65617	65618	5
11792	149856	1
159491	2734	0
34329	1577	5
77765	2885	0
11619	132197	1
68089	3710	5
67914	2490	0
206412	1269	5
16780	148747	1
202216	4753	0
31648	52763	5
191972	76216	5
99386	16476	0
106579	6082	5
56160	957	17
1529	34175	1
138572	35313	5
226441	1489	0
4335	3643	2
111190	11978	0
121793	1766	0
204999	1636	5
5061	7959	1
132608	3696	5
21440	32836	5
107531	1277	5
48380	506	5
8310	210535	1
87680	36298	0
4970	43795	1
202708	14683	0
211860	77140	5
139866	3850	0
3414	151161	1
18664	300	5
1572	1573	3
44133	3387	0
188573	51938	5
4049	157408	1
26216	30163	5
7831	154561	1
3298	79	5
126181	3869	0
220195	5072	0
196041	266	0
59710	2539	5
3012	3013	1
2939	67920	1
196641	23948	0
56495	51373	5
4870	9097	10
10537	166070	1
57779	23429	5
187823	20421	5
8689	118797	1
43234	3982	8
4306	171684	1
4385	173689	1
23246	567	5
91923	17933	5
5978	40436	5
204291	3387	0
128669	3140	5
3811	142424	1
5458	127176	1
60045	613	0
2343	4210	5
9495	105707	1
36310	10326	0
11038	132304	1
61503	6351	5
916	159327	1
93858	3078	5
63548	1007	5
173558	9266	0
7379	233336	1
56341	264	5
203041	24299	0
53979	8307	5
157624	4106	0
123719	708	5
94318	20774	5
8692	79	5
8119	192979	1
154813	9375	5
30740	627	11
74466	15057	5
7482	118835	1
91617	7951	0
217529	101822	3
87439	13174	5
151323	3460	0
97789	5300	0
90149	7674	0
215	88161	1
30329	24239	5
204933	16517	0
87294	12267	0
62191	5756	0
5919	1457	5
45977	31	5
33759	136114	1
58237	95702	5
141727	47339	5
1033	235530	1
13933	2674	0
1933	662	0
3770	30720	1
157041	53356	0
2856	96574	1
130369	12389	5
51923	205443	1
158486	158487	3
29056	529	0
4647	154898	1
102258	26682	5
79159	4224	5
31063	158913	1
182025	1696	5
23161	167880	1
3285	197030	1
5880	5881	5
16080	124191	1
29819	28818	5
110141	12326	5
215	55089	1
105519	2050	0
66095	2911	5
383	75524	1
197178	19081	0
126291	46778	5
198410	2146	2
111138	3184	5
8929	9603	8
201681	10448	5
107295	2220	5
36845	2793	5
175379	6272	5
101907	4675	5
40450	2257	5
232979	32134	0
54628	1033	0
5581	8974	1
201137	9997	5
44954	627	11
80090	16157	0
208249	18172	0
174501	2565	0
96865	213	0
43360	7768	0
115634	10469	0
63513	1730	5
200436	4774	5
208677	8492	0
161455	8760	0
15653	712	5
8319	127122	1
119195	54815	5
85180	6560	0
101657	14013	5
221747	3957	5
221343	11283	5
24394	23299	5
101749	3314	0
119450	21198	5
51962	26048	8
102637	29499	5
122029	353	5
2327	96485	1
55505	2678	5
211848	601	5
838	1342	5
20258	6192	7
7936	127174	1
46665	2608	0
206298	101378	5
2649	97986	1
114617	792	0
71991	9158	0
162974	9946	0
133971	14645	5
3748	300	5
133577	119	5
54956	876	5
126000	9463	5
150879	2584	5
45653	300	5
21097	1237	0
2797	200619	1
98473	493	12
96580	2371	5
225390	183	5
177712	104859	5
55967	2695	5
11409	111997	1
1207	136916	1
108228	7466	0
155509	3234	0
116813	1595	5
211606	4330	5
5496	4728	5
125143	125144	3
216159	4290	0
33846	13763	7
4283	2678	5
39451	587	2
235314	16137	5
1225	162948	1
48087	1962	5
177959	92232	3
194881	425	5
211184	31	5
1890	13371	5
28909	1770	7
33666	1352	5
139314	1696	5
19408	19407	0
53093	483	5
12978	6860	0
52886	253	2
65523	1730	5
44953	300	5
15118	60737	1
55314	72464	5
3603	933	8
86469	251	5
6000	139046	1
96786	319	5
565	57182	1
60525	116775	5
30069	15182	0
12804	300	5
170681	601	5
219163	3856	0
134755	4723	5
104785	10510	0
677	225137	1
3763	91153	1
9963	74048	1
43122	71910	5
17122	9337	5
124674	25799	5
1428	191261	1
47379	25058	5
216161	1587	5
16718	29217	5
61111	1591	5
4175	233792	1
7772	225807	1
233155	12368	5
198743	2664	5
8993	155942	1
6959	182924	1
184895	22101	5
18867	83181	1
653	3710	5
217053	2027	0
144679	144680	3
1972	165795	1
30777	957	17
16859	13598	0
16496	195513	1
233372	1587	5
97	86557	1
43089	1577	5
1993	8746	1
6830	32482	1
196670	38707	5
683	148483	1
59559	5281	0
8498	150153	1
2050	38653	1
223800	1805	0
10592	33835	1
53158	107	5
48749	2473	2
199194	3341	0
68	39211	1
82384	2900	0
7552	116418	1
203706	24573	5
2533	876	5
2734	136806	1
119483	1216	0
199051	7046	0
60769	60703	5
1630	121409	1
55653	957	17
96614	8248	0
130387	1982	0
162340	4224	5
4290	10740	1
190374	11139	5
195600	8581	5
3095	21847	1
9415	1262	5
62369	3311	11
143208	12811	0
9639	194626	1
106747	29972	5
18183	8693	0
142833	105069	5
3341	45513	1
137582	153002	2
1941	363	5
135642	10516	5
204460	876	5
147421	812	0
35954	9232	0
159904	36321	5
62152	300	5
8265	152355	1
62476	2382	0
2288	264	5
108564	2054	5
226920	2674	0
2163	83379	1
143461	11183	5
225452	4604	5
29422	19842	2
161057	739	5
12917	300	5
1988	92847	1
116158	8997	5
57934	6104	5
1836	84475	1
59625	173658	1
54968	16417	0
88542	123	5
216257	495	0
154485	1420	5
110759	957	17
33862	300	5
119863	107	5
8153	8154	0
108574	18096	5
1766	224778	1
5281	141873	1
1145	85208	1
72214	2187	5
3387	3076	5
16520	1577	5
35100	703	8
19386	37127	7
7410	27	5
72247	1423	5
6552	9560	5
6573	205727	1
8492	65283	1
160112	353	5
2031	2481	1
44012	632	5
97549	6953	5
12	114326	1
226617	6698	0
233837	3188	5
16572	201	0
224541	2382	0
59563	10204	5
188	876	5
57057	3696	5
128517	137060	5
235615	5628	0
4820	131222	1
1899	44463	1
2751	104036	1
90800	40137	0
165425	25876	0
68930	3968	5
41758	99	5
3475	125424	1
42901	1007	5
13134	103973	1
14685	104130	1
106691	2938	0
6791	18142	5
46998	876	5
84061	2098	0
157871	9686	5
30395	957	17
119462	31927	0
183052	361	0
118305	3710	5
59493	1457	5
113511	12554	5
21066	9923	5
75812	92003	5
35512	957	17
55587	3920	5
227846	497	0
13379	580	2
50819	7646	0
170715	3229	0
125281	16412	0
221820	17243	5
44385	516	5
222252	806	0
16531	32286	5
138814	1507	5
3449	10838	5
18282	3635	0
216064	1136	0
75618	3038	2
224262	3438	5
219660	10530	0
56295	223694	1
118198	12707	5
183203	1792	0
7809	108110	1
29131	703	8
31666	300	5
125510	353	5
862	81589	1
8941	20714	5
20679	210097	1
9158	197455	1
158594	15570	5
68846	153540	1
24242	2508	5
26101	3825	10
78368	14653	5
6981	186639	1
34250	1902	0
54409	2911	5
123289	5025	5
95260	32310	5
10675	72960	1
2060	28610	1
145561	2586	0
45900	2711	5
38766	2911	5
188003	353	5
38545	957	17
36438	21104	5
63768	63769	3
142	37959	1
7846	30937	1
141766	24744	5
73925	4105	10
103108	31	5
155	17146	1
142267	7391	0
165253	1310	0
37728	35208	5
21196	110716	1
1126	171275	1
151201	99	5
38576	15565	5
66510	12532	2
13283	8695	5
130620	7992	5
103172	21599	0
2735	217886	1
234984	11963	0
222952	1921	0
52769	1384	5
3929	9130	2
9276	300	5
62090	264	5
138237	5683	0
78	194987	1
92612	729	5
149064	8281	5
205051	20045	5
139519	2535	0
143628	533	5
5458	155927	1
144888	3763	0
2565	49955	1
109622	10960	0
8208	300	5
177118	10828	5
168645	7226	0
37083	1305	5
227803	1503	5
48144	7387	5
117214	6986	5
6403	6404	0
123607	319	5
56591	58986	5
224374	2040	0
84202	3440	5
139925	16590	5
127994	4450	5
45088	4968	0
44484	5122	5
156634	657	5
225930	8140	0
1805	119046	1
202833	3751	0
119446	3640	5
156285	25044	5
205628	1971	0
106485	253	2
16026	124544	1
4711	142282	1
2649	22089	1
3143	213935	1
178999	31	5
1905	52225	1
97860	1384	5
4947	182019	1
169618	413	0
90603	5290	0
87364	1177	5
13541	9345	5
161010	11199	0
37354	353	5
38286	300	5
97048	381	5
34827	99594	5
193393	1216	0
625	957	17
26216	2637	5
3047	16906	1
30801	173	5
633	232784	1
1851	198779	1
6357	89828	1
30466	3062	5
70042	2054	5
11325	547	5
32664	1342	5
64405	390	5
5065	223772	1
108778	10866	5
101495	712	5
948	200752	1
4907	6440	5
6344	169895	1
113769	2462	5
44922	124776	1
97108	17890	0
3888	15275	5
128766	675	0
54449	19418	5
73985	99	5
1073	145813	1
2670	153922	1
61882	4082	5
45880	1692	5
122984	6376	0
92686	29594	5
145876	103114	3
31974	270	5
10166	182739	1
5516	1971	0
476	184674	1
114026	27748	5
202835	4574	5
162232	6416	0
2154	189687	1
14006	39832	1
98295	77864	3
10108	107	5
82502	2257	5
99607	8412	0
20747	249	5
201491	5581	0
43407	2531	20
38642	20641	5
4049	168193	1
158561	2927	5
140784	809	5
41287	587	2
1195	17230	22
43561	43562	5
92255	92256	3
157572	493	12
163215	7788	5
18518	71	5
59701	1420	5
88257	4082	5
48939	876	5
11538	75402	1
88006	88007	0
222728	622	5
107719	31088	3
24805	1457	5
75579	3838	5
68987	68986	1
26141	99	5
18643	3420	0
5034	354	10
2031	207408	1
800	81574	1
31461	4446	5
45079	152	0
154545	3945	0
140218	2671	0
81091	183549	1
215232	417	0
18029	580	2
45608	71187	5
123164	2533	0
196373	31	5
44313	3323	5
67069	712	5
160243	31	5
107585	6173	5
3154	70418	1
6049	179887	1
4410	14425	1
15546	116102	1
48157	5350	5
189516	67	5
79360	157	5
106062	618	5
144860	1841	0
30619	13402	5
43291	1279	8
198828	4120	5
102688	596	0
344	2054	5
128230	10524	0
4105	37383	1
6058	182390	1
109922	957	17
148133	2584	5
230390	16928	5
139600	31574	5
14730	141779	1
43369	126017	5
131923	6959	0
61117	99	5
216781	2142	0
20574	213952	1
84282	1189	5
5777	21393	1
15237	2344	7
230763	12261	0
48699	2211	5
148557	54355	5
101485	30973	5
11329	46658	1
123070	13616	5
13952	101546	5
72795	19828	3
37184	5396	5
99360	5674	0
52640	580	2
4297	208164	1
11901	1400	5
100896	5648	0
