27445
59210	11622	5
165151	39025	5
24085	24086	5
15661	335	2
10251	1367	5
49073	12788	0
9405	2257	5
150993	1195	0
162391	24653	5
91502	1061	5
160790	67	5
62192	5641	5
232797	2070	5
17050	1503	5
99764	22603	3
56900	42	5
125443	1701	0
3055	64453	1
26296	224122	1
147094	24455	5
46675	1145	0
68435	10158	5
200417	5495	0
152555	19925	0
2051	1465	0
200952	5289	5
664	191872	1
226419	2248	0
4423	83271	1
49889	6513	5
187600	2608	0
157439	1956	5
129131	7900	0
1028	56260	1
2546	179208	1
63536	107	5
50053	403	5
24014	8730	0
69070	10075	5
41164	216925	1
20855	67	5
66955	18829	5
40161	5167	8
587	14973	2
197108	6048	0
231271	8313	0
2193	75538	1
1766	76041	1
171589	20871	0
45980	42552	5
10127	3181	0
1529	38078	1
62152	62060	5
41543	300	5
13229	14072	5
169225	11139	5
1035	223279	1
211781	1739	0
62115	61974	3
17393	112902	1
61807	61808	0
1664	19052	1
3275	159	11
148833	4044	0
29252	15157	5
219258	199079	3
10469	164390	1
4049	43220	1
2535	94519	1
417	97086	1
98802	49213	5
237066	2462	5
185206	6498	5
116951	5320	0
199617	10094	0
116318	957	17
134479	3188	5
81161	7229	0
2772	170438	1
93964	20006	5
220115	5249	0
9717	130673	1
1742	56081	1
5375	188383	1
2027	36717	1
80258	4484	5
83436	601	5
10535	912	5
72369	618	5
54642	390	5
2128	45698	1
8540	145525	1
5151	116266	1
135366	3055	0
23727	12591	2
77	30180	1
232090	14752	5
36717	2027	0
215130	1517	0
31933	7149	0
196821	2622	0
159170	1453	0
146798	50479	0
166009	1606	5
114614	7646	0
137710	8292	0
45890	15528	5
2537	26881	1
177649	20512	3
560	83498	1
51458	10126	7
1670	175529	1
198756	16082	5
10223	20496	5
3797	13665	1
67518	6137	10
25369	14543	8
577	194717	1
5602	34615	1
12935	85144	1
40358	6986	5
14483	22735	5
9870	3550	0
56415	7992	5
237952	3354	5
167659	7031	5
43299	73228	5
231424	791	0
40213	1599	5
123116	12452	5
28495	12916	5
212098	10326	0
5483	26493	5
12811	118606	1
981	168068	1
37240	869	0
218294	44310	0
196860	6762	0
32942	13339	10
608	117008	1
165263	10510	0
207255	6557	0
12261	235611	1
52454	25397	5
134702	60986	5
200327	1569	0
58256	5641	5
133833	7724	0
57482	708	5
5867	125052	1
39763	3877	5
14032	115739	1
33382	36537	5
767	207749	1
1225	41552	1
86041	54	0
15800	198825	1
28663	11593	5
16583	1181	2
30508	2630	5
158240	1222	0
37764	14304	5
19098	3915	3
22207	189780	1
1179	181829	1
150532	27	5
58519	2664	5
26216	1342	5
16417	224010	1
7550	7551	5
43089	8426	5
172723	70093	0
43231	4029	5
213855	6174	0
6000	102659	1
177217	1956	5
24887	832	5
211840	27	5
7825	236899	1
52510	52511	5
50547	2170	5
41753	6104	5
103855	5692	0
17759	300	5
14627	107	5
82306	3628	5
13965	11341	5
8498	68378	1
104089	175	5
84664	46967	3
156113	926	0
53356	972	5
98801	12405	5
5648	138869	1
77746	9065	5
8460	7526	5
6019	150763	1
209258	45368	5
145819	61002	5
1679	20786	1
5714	202740	1
55870	1575	5
152578	553	5
2154	195959	1
23997	23998	5
1306	147455	1
5664	177922	1
66725	4242	10
2270	99659	1
19716	19717	5
157030	25116	5
2154	61037	1
55604	4911	5
193769	2013	0
10908	26002	5
28554	1200	0
99302	8659	0
27133	11776	5
75500	107	5
12261	77376	1
19670	107559	1
65992	5347	5
70843	74100	5
58976	10830	5
112160	9729	0
2136	185061	1
169870	3176	0
158856	55610	5
52133	14737	7
104261	23429	5
51686	2146	2
101191	664	0
2458	82858	1
202151	7825	0
118531	7485	0
89605	23948	0
127102	28224	5
7180	133775	1
1221	233015	1
1667	1666	1
94065	1169	0
4147	4394	5
146319	1587	5
43462	6025	0
193731	6322	0
3229	193869	1
5146	5220	5
145995	41040	3
176528	1035	0
117636	1213	0
103919	16525	5
219777	9081	5
12530	2943	0
21485	669	5
170417	5615	5
208025	8333	5
133941	4001	0
112390	7438	5
233757	2974	5
33746	3792	10
3759	196894	1
153917	32152	5
18551	300	5
55273	68	15
151346	8812	0
3210	62398	1
40319	14446	5
99210	2634	5
52394	9794	2
149663	2935	0
35753	11583	5
7432	7891	5
4423	75104	1
100663	24262	0
157741	270	5
1153	46964	1
12509	3811	0
10098	1694	9
233264	1269	5
100159	4011	5
15881	1457	5
2314	209828	1
30012	14641	5
139923	270	5
7226	42539	1
17625	4322	5
104858	104859	5
38985	18792	5
1472	204749	1
23769	12811	0
7772	162763	1
97598	425	5
36210	2923	13
14851	18401	5
51242	618	5
11053	117580	1
41242	17398	5
42288	957	17
142368	2625	0
704	7385	5
17252	9582	5
23150	729	5
68634	1280	0
60807	2193	0
64779	14260	5
83451	1158	0
162208	35276	5
110238	8574	5
20491	253	2
148871	11809	0
160852	2379	5
170942	38639	3
13235	28415	1
977	69813	1
3552	3553	1
61816	478	5
202501	11801	5
119602	11452	0
10236	184576	1
5089	36259	1
27374	478	5
152452	4183	0
113005	22809	5
17321	17322	5
13245	25571	1
108717	4195	5
229395	800	0
1195	89608	1
59263	5862	5
22531	1907	5
69430	1480	5
228172	6060	0
118350	6981	0
5520	159976	1
884	150244	1
185548	319	5
24	1346	10
8156	132383	1
1090	24819	1
5536	20405	1
24498	1400	5
16036	35	5
154694	3454	0
124238	9151	5
59656	249	5
35794	6074	0
10326	14375	1
4780	4779	1
109097	9081	5
3548	75463	1
525	35978	1
2993	66555	1
8510	33403	5
194645	6435	5
236551	9081	5
13684	580	2
20679	20680	1
79116	10386	5
235195	235196	3
129325	155123	2
10735	5392	0
9963	73141	1
212244	212245	5
63828	127072	1
44058	8267	0
87578	1200	0
383	159313	1
60124	1062	0
116160	6851	5
2154	155494	1
6885	4397	2
4487	186739	1
9335	223872	1
142640	2257	5
208156	43622	5
4914	81400	1
10675	118732	1
1523	178590	1
127680	16412	0
66296	2817	5
34154	54918	5
144412	47367	3
28127	28128	5
220617	582	0
988	25453	1
4032	92522	1
52214	2211	5
175199	4105	0
231989	10640	0
16349	11415	5
5315	106176	5
1327	156468	1
4524	353	5
9782	48247	5
171798	4052	5
38293	18493	5
13317	140506	1
20806	6718	5
217790	5754	5
215007	23086	0
145450	2139	5
124359	17248	5
30720	3770	0
232455	1230	5
89136	85920	3
147314	1750	5
7456	178005	1
155547	5994	0
20477	249	5
139316	43	0
124033	5476	0
24491	3968	5
10166	108627	1
87126	1595	5
92346	72323	5
60070	1460	5
180001	11341	5
168086	2867	0
46778	27111	2
173919	1239	5
4968	203501	1
127677	15695	5
43665	139	5
229270	1135	5
204258	24988	5
22147	251	5
91234	31055	5
68451	10058	5
97528	992	0
30990	251	5
73959	514	5
141634	141635	3
19151	169117	1
98504	6335	0
42563	9432	0
4970	37968	1
3179	173168	1
21262	427	5
178177	664	0
234765	21025	5
65492	9450	5
3003	22969	1
2821	81376	1
50918	3741	0
182392	3856	0
6975	47900	1
24390	177073	1
200680	7852	0
208709	1587	5
1688	12494	1
196556	948	0
24367	390	5
5361	140094	1
83766	4334	0
39042	1888	5
6131	213207	1
11325	638	13
114121	3101	0
151404	92003	5
17385	1342	5
2263	217062	1
36317	6757	5
15999	209700	1
36591	4450	5
123487	3696	5
14581	1457	5
21192	29022	1
114084	11415	5
5910	300	5
3749	224797	1
58539	489	0
8366	181646	1
6693	68626	1
53546	319	5
49984	2159	5
150864	31	5
59718	627	12
7687	1956	5
103293	7920	5
157742	2789	5
62791	9780	0
81891	1602	0
131548	38849	5
211151	24662	0
151410	4900	0
93245	4105	0
98071	2473	2
145499	2154	0
20399	181934	1
26277	8632	5
135227	353	5
116504	957	17
105497	12055	5
181959	1327	0
41812	618	5
83600	15217	5
95509	264	2
10558	116852	1
218495	30694	5
2337	31270	1
2179	2215	5
8760	196949	1
109898	1748	5
10114	199552	1
3550	234258	1
220954	774	0
227710	26397	5
147399	21575	5
31104	5	2
91246	712	5
179443	3614	0
28208	28207	1
9275	1189	5
128134	173	5
105569	319	5
57452	1189	5
14881	46243	1
221929	22496	0
190608	2371	5
2402	219822	1
38694	6313	5
89981	2074	5
42756	4506	5
35462	74081	1
76847	933	8
112657	1688	0
114420	2863	0
143510	4052	5
224167	8265	0
10326	172562	1
188774	2181	0
71906	10288	5
112855	5881	5
83348	21939	5
1372	153597	1
132579	1988	0
92331	175	5
948	144281	1
65271	998	0
162876	696	5
221244	23610	5
156253	3325	5
26530	2211	5
152725	24073	3
48755	1706	5
7825	218434	1
186447	5302	0
128887	2257	5
22592	1962	5
227158	694	0
215079	11505	0
96531	618	5
16070	1384	5
71586	31	5
89096	3606	5
8549	199802	1
78755	1606	5
85040	14260	5
22760	353	5
5469	136156	1
5100	221994	1
12788	161694	1
13435	5821	7
15673	1606	5
140795	54905	3
2501	2502	0
41061	31	5
9639	178165	1
5915	203010	1
145482	7147	5
6867	209524	1
126	12725	5
1062	175377	1
1453	173827	1
163249	919	0
73603	4711	0
22078	514	5
49430	236325	1
92656	12	0
7402	300	5
4412	139435	1
46069	10815	5
96554	1365	5
6058	194739	1
230764	113206	5
20679	126077	1
3451	134685	1
839	840	5
111395	5272	17
13895	185453	1
5193	28836	1
229953	4052	5
9355	106418	1
236570	1474	0
133595	7850	5
163963	2695	5
9754	105927	1
155156	2831	5
409	6885	5
139151	19363	5
8151	33056	1
204	121729	1
73774	9199	5
21264	312	5
39041	111224	5
14415	144048	1
173309	421	0
11881	32316	1
94696	2856	0
83213	1007	5
97374	390	5
216	117337	1
20683	957	17
8730	87864	1
203984	2070	5
142847	7496	0
210795	17916	5
93080	7772	0
59493	50	6
7768	169717	1
4785	136164	1
192013	49622	0
90651	73428	5
60354	1577	5
70671	2257	5
113280	2756	5
14952	6189	0
68684	2087	5
78370	15917	0
86703	27975	0
237122	2630	5
22596	4606	5
227592	12106	5
175989	887	0
224184	8637	5
131181	8080	0
122525	6291	5
149295	5949	5
2388	506	5
107226	26172	5
2622	104884	1
1745	33231	1
43052	77387	5
218182	4678	5
123152	1650	0
71207	8817	0
104287	4883	5
11792	165590	1
5602	48269	1
2290	37605	5
214894	1836	0
9535	1189	5
4562	44876	1
100909	166	0
5318	5319	1
1784	31717	1
51441	7933	0
11772	23483	5
114087	829	0
26394	50	6
36817	22645	5
208807	208808	3
81989	208124	1
18171	2183	0
104476	5225	0
64263	1342	5
13581	874	5
220132	31	5
134436	6106	5
61029	14705	5
97538	6698	0
31407	128010	5
48983	2526	5
82841	20039	5
121788	17608	5
130786	776	5
162340	173	5
166325	710	5
204108	12111	5
6373	216102	1
56123	3888	0
67035	59734	5
16016	2941	5
57796	14490	5
84862	2070	5
4797	206487	1
9729	234270	1
70182	1587	5
1552	192627	1
223874	2293	0
6593	24730	1
154290	7372	5
44484	2257	5
102231	908	5
1650	78266	1
28988	63848	5
158385	11082	5
166699	152719	3
127187	17342	0
123778	995	0
111466	9626	5
222296	1847	0
3930	4165	7
3203	712	5
4584	4585	5
25871	4414	5
96044	4454	5
78980	2597	0
141333	21477	0
1292	221482	1
1964	60012	1
120593	17322	5
138208	41087	5
4647	89668	1
174799	5824	0
194078	789	0
170674	5674	0
212614	2654	5
152981	16404	5
23718	622	5
206549	33	0
83572	1509	0
105790	312	5
1491	149210	1
86130	319	5
13317	170653	1
199500	7686	5
4037	173764	1
1147	38574	1
165601	14959	0
27905	712	5
85523	3957	5
185223	21557	0
210180	14419	0
186642	12876	5
1718	111080	1
27753	284	0
2174	90267	1
124788	655	5
160021	30350	5
1491	145124	1
5718	4080	5
8925	141095	1
11094	29169	1
2122	70893	1
13245	49022	1
77987	403	5
147784	5897	5
187647	2010	5
151949	587	2
10530	152399	1
1569	104936	1
94835	21557	0
5082	4883	5
202195	8812	0
102048	102049	3
43564	381	5
116561	353	5
2597	35568	1
90185	300	5
52734	264	5
27160	142160	1
219	180973	1
10925	1305	5
4330	50492	2
103438	10094	0
9996	9997	5
15184	300	5
27067	173	5
79652	3606	5
8399	195	6
46242	2711	5
4510	207385	1
110566	1896	0
217110	13808	5
45673	1342	5
17627	231389	1
1632	137322	1
98624	7046	0
153746	319	5
175428	23076	5
7433	174906	1
3417	130961	1
4970	58025	1
39400	369	5
64195	1770	7
16254	10012	0
97994	1409	0
7458	124567	1
35336	4481	0
205834	9622	0
214724	1017	0
150012	3371	5
159733	6213	5
2867	210636	1
96579	5220	5
61231	5417	5
115265	3440	5
93408	37	0
59480	117828	5
185357	559	0
182036	5531	5
127067	8492	0
116085	20583	5
67246	264	5
156309	1145	0
52963	99	5
4077	6885	5
201755	7975	5
176568	5994	0
38084	32222	5
2867	31518	1
110802	7447	0
5717	6280	5
225381	2490	0
103723	2654	5
88877	5323	0
150402	5817	0
26244	171644	1
619	4728	5
201929	2477	0
215814	4049	0
94191	1557	5
6740	47221	1
17716	12549	0
77425	29549	5
228125	25784	5
144015	6060	0
76081	5641	5
27837	506	5
1448	137274	1
190538	677	0
15386	3909	5
205996	7505	5
142712	11963	0
65285	957	17
212040	18420	20
118103	10953	5
119017	3440	5
7298	87663	1
3806	3807	1
99162	6418	0
150124	3188	5
69727	99	5
220578	529	0
216320	15798	0
58747	1273	5
4768	140251	1
151165	622	5
85806	47952	5
50006	308	7
36058	300	5
3824	2163	0
10166	82267	1
133491	829	0
198803	3229	0
152861	361	0
205308	892	0
104178	12093	5
45825	53829	1
3684	93864	1
182677	5215	5
52953	79047	5
142877	4126	5
156158	12232	0
4448	205851	1
183739	2671	0
151619	97	0
4033	50511	5
188171	4580	0
3733	363	5
213284	750	5
78209	224949	22
84875	1361	5
129406	1237	0
26152	2257	5
61887	3188	5
1841	116398	1
1644	67251	1
85472	959	5
17545	75512	2
93985	3001	5
59232	1384	5
2151	70078	1
79890	876	5
50248	5272	17
9701	129767	1
40716	23813	5
90630	8021	0
153396	173	5
179184	87798	3
155535	1123	5
30751	9005	5
62112	1017	0
86444	2831	5
120639	1135	5
90823	1667	0
234053	1061	5
51512	2257	5
35163	27	5
134866	5079	5
103755	49859	0
1552	109142	1
66361	159024	1
229777	1725	5
43102	43103	3
4545	217167	1
50407	2371	5
193272	109	5
39228	1292	0
129227	3597	0
212026	5095	0
153182	11758	0
80532	363	5
14985	7156	5
44631	1815	0
6762	13166	1
63519	8899	5
67439	710	5
15261	14653	5
74296	1939	0
4744	114440	1
173878	1455	0
46092	1354	5
9187	171905	1
6060	191320	1
176709	20583	5
741	17801	1
176131	4175	0
69040	1962	5
33	152140	1
182661	649	0
191831	173	5
1989	133315	1
60272	7105	5
7298	51167	1
204002	632	5
78198	300	5
61856	31459	5
1409	46767	1
151689	319	5
4639	312	5
30968	1305	5
130031	130032	3
236540	375	0
45826	12876	5
55948	9266	0
60403	2016	5
138623	7510	5
226558	14460	5
163	101991	1
87020	209	5
179382	3597	0
5314	157242	1
3355	79	5
49025	49026	5
35458	1279	8
100670	33380	5
865	124902	1
57043	54	0
67183	2422	0
207384	622	5
48746	12111	5
209839	2746	0
87554	11157	5
90950	18151	5
5361	229296	1
80095	6226	5
1644	50849	1
5237	130416	1
8936	11583	5
102741	33596	5
41812	712	5
132276	5019	5
197937	27160	0
48137	6130	8
8947	221573	1
4559	199212	1
25304	11082	5
98120	107	5
6706	163343	1
124912	11881	0
119907	3890	0
68182	3710	5
5534	3344	5
216799	3348	0
96615	7635	0
36181	1542	5
167441	39895	5
15141	15722	19
41777	10849	0
198051	95399	5
102237	99	5
16496	73627	1
226030	2899	0
215989	923	0
1290	65276	1
71243	1342	5
8925	1694	9
36869	31	5
149099	30925	5
12261	216122	1
6460	231793	1
16412	188232	1
187520	14759	5
5320	109026	1
981	192963	1
168928	3454	0
45243	1503	5
1250	33237	1
2870	94846	5
52494	6173	5
293	86096	1
17646	2759	0
99940	9136	5
46002	363	5
20168	630	5
35106	5272	17
779	6885	5
66218	27478	5
140235	1221	0
142660	2337	0
72991	1011	0
148686	11094	0
20600	264	5
81584	139	5
109515	322	0
3624	114774	1
119126	6865	5
115	7412	1
48589	815	8
44306	7825	0
93019	6726	5
966	33520	1
5543	184871	1
224344	17260	0
16276	199909	1
66587	12292	5
3414	181446	1
23980	1279	8
2563	123493	1
6875	128538	1
199017	912	5
236177	2695	5
27759	10912	7
3003	197198	1
192975	9311	5
190398	4683	0
3348	57664	1
16243	390	5
164126	613	0
124	125	5
156447	6322	0
4757	2593	5
80391	553	5
44895	171908	5
191245	32029	5
193119	3700	5
188212	23588	5
162344	5218	5
170919	1411	0
78233	639	10
98538	369	5
73464	12807	0
195318	4421	5
1397	1342	5
3179	20073	1
185681	1258	5
1837	28575	1
31695	10436	7
105611	7257	5
69464	13737	5
181337	809	5
19561	4873	5
217239	454	0
193328	2917	5
1019	134793	1
36298	46884	1
151794	577	0
43259	236	5
73335	4159	0
54345	809	5
2399	104432	1
24412	879	0
49122	962	5
161356	5533	5
75828	5254	5
14279	99	5
147261	38657	5
152188	1123	5
67823	1956	5
608	215386	1
160220	3120	5
114002	52898	5
32951	2273	5
131550	437	0
98940	1042	0
40754	2211	5
155757	180	0
59798	5235	5
77615	15957	5
64399	1189	5
7567	91027	1
87408	5218	5
222569	17041	5
55319	3438	5
66123	55998	3
115947	25294	5
148016	216	0
56658	36918	5
13432	164334	1
206654	8366	0
67478	8799	5
235399	4032	0
3620	89322	1
2027	194128	1
2490	31539	1
194294	15182	0
11113	223755	1
39252	1065	5
214795	117627	5
88825	957	17
11944	39350	5
177677	3440	5
1012	1013	1
92179	195	6
216087	6104	5
7299	4082	5
68191	4970	15
16395	1796	0
166182	2751	0
17361	49246	5
65175	1090	0
179349	1701	0
160650	10075	5
156510	1007	5
135324	84923	5
234753	9717	0
235343	10407	5
55406	669	5
2863	62108	1
65163	933	8
67985	1313	0
140052	1579	0
114233	253	2
6447	6448	1
34659	986	8
8952	122049	1
70539	10469	0
2095	99217	1
28064	3606	5
11867	95	7
30395	26764	7
200183	5581	0
4112	533	5
1019	221898	1
39166	5821	7
33798	957	17
201240	18770	5
166938	139674	3
39292	618	5
995	89223	1
19586	5884	5
97764	1595	5
104843	1007	5
142753	1577	5
178984	37123	5
16764	8649	5
72502	649	0
5759	3446	5
2938	209332	1
2455	208546	1
3475	47811	1
3856	37075	1
205894	5855	0
305	59846	1
2590	39796	1
219598	82190	5
16697	2711	5
43792	107	5
8231	120269	1
8231	39307	1
1988	114970	1
94497	3749	0
107161	36336	5
47388	3223	5
198062	5628	3
5913	12145	10
47331	47332	5
2563	98170	1
23562	99	5
66728	3596	5
31784	3760	5
113982	6774	0
3224	712	5
126436	6822	0
1514	68259	1
4095	26971	1
108590	11199	0
6603	89654	1
454	232914	1
14415	14416	1
32648	160759	1
1448	56027	1
197057	11415	5
8630	74013	1
101175	30834	0
35902	478	5
148302	92010	3
13134	130246	1
58965	319	5
29568	5167	8
68305	34450	5
231128	27371	5
132478	49151	5
7379	47759	1
124460	55767	5
140552	1696	5
8284	164244	1
134639	7464	0
616	122000	1
32204	213005	1
49611	42	5
1179	54827	1
132382	4815	0
105642	208929	1
5287	5286	0
64042	2257	5
63887	1189	5
37489	147703	1
58304	3954	7
3416	132097	1
12107	300	5
133019	25190	5
4405	224231	1
236212	127885	3
5908	5	2
857	70699	1
94975	6728	5
226277	1587	5
112409	1552	0
93832	23313	5
3047	222379	1
91840	67	5
5868	1457	5
227	27278	1
62096	253	2
4471	181565	1
86331	1007	5
7379	122022	1
199650	13684	5
2263	171221	1
8162	126572	1
3711	178713	1
184178	2884	0
1988	167283	1
191386	4448	0
7573	237105	1
170264	8231	0
5536	3076	5
30460	163516	1
174449	4007	5
44180	506	5
6505	177242	1
10304	164169	1
132659	7239	0
555	188386	1
233769	1792	0
6560	186803	1
3869	159233	1
139457	5904	5
117	104219	1
43705	3390	5
5365	194431	1
59658	97349	1
171248	18436	5
175840	12596	0
6875	230906	1
86010	12500	0
25466	319	5
272	115877	1
179479	2090	0
125374	1457	5
2940	65085	1
42834	3474	0
1453	227236	1
25149	587	2
36666	11021	2
144967	1843	5
203593	9081	5
13187	915	5
116268	216	0
62857	957	17
108444	6439	3
65285	235618	1
25951	9925	0
7397	22813	5
39765	85745	5
1873	88698	1
169923	2286	0
7143	226561	1
181613	14024	5
1486	23624	5
134175	5536	0
48641	2283	5
5290	915	5
97341	83879	5
181261	966	0
74165	1701	0
38904	264	5
6119	51110	1
229323	28402	5
95550	197408	1
25798	618	5
65817	2266	5
20861	506	5
44220	708	5
59284	10653	5
92872	33657	2
5975	622	5
10791	6226	5
92579	92580	3
52865	178383	1
1136	165242	1
154819	30648	5
3374	249	5
4175	70620	1
3314	16941	1
9149	300	5
7357	2387	7
173616	18598	5
208135	39985	5
159186	5756	0
1905	53501	1
112917	11747	5
42577	3323	5
75165	31187	0
5807	390	5
144	92460	1
5300	45063	1
19563	6941	0
27200	53226	1
76531	142	0
74129	23621	5
170820	8569	5
71323	21728	5
195060	353	5
194407	345	5
14415	40404	1
111003	11963	0
204354	319	5
211414	194714	5
200498	5170	5
19999	155570	1
43053	2444	5
10102	25496	1
2252	48435	1
50434	1354	5
7825	124586	1
88685	1621	0
648	123744	1
56386	1135	5
230223	8338	0
91963	10661	5
1375	96691	1
26295	99879	1
41539	213461	1
88440	206356	1
75791	3844	5
57449	2695	5
233970	1192	5
40453	236	5
69075	1053	5
212578	4737	5
51542	173	5
47289	9876	10
232045	106659	3
146787	319	5
208448	2791	5
2751	188224	1
56196	24621	5
57386	56361	8
164810	3348	0
13513	353	5
100503	2257	5
27624	342	5
1377	6440	5
188602	23624	5
639	50091	1
51950	24799	5
108079	14138	0
15095	27	5
2136	43671	1
1873	76068	1
138225	15169	5
38507	251	5
298	193467	1
212964	23078	5
4268	5712	5
616	57395	1
47375	2283	5
6348	119389	1
52588	479	0
15963	21670	5
75318	6867	0
18097	56976	5
163433	553	5
79477	3515	5
199765	1699	0
230944	4236	0
23557	4611	5
85964	175	5
4342	27363	1
163209	1225	0
7607	68704	1
5664	99	5
84508	845	0
14359	107	5
191338	639	0
141656	22519	5
180775	4052	5
125894	19202	5
12318	506	5
25394	85689	1
86407	7992	5
15135	1914	5
1292	141166	1
2804	168568	1
79383	4841	0
5927	106771	1
111101	4147	0
7480	8577	5
58582	68450	5
66433	957	17
113189	3596	5
129507	46944	5
1899	1898	1
1168	156426	1
383	65749	1
183696	942	0
2065	218229	1
1529	233498	1
34861	957	17
229596	319	5
80874	6672	5
70931	618	5
68008	4301	0
76762	1503	5
95513	24427	5
3398	300	5
16678	506	5
57921	62384	5
87151	8925	0
28237	4049	10
49460	2115	5
4001	114278	1
30968	957	17
29980	5261	5
234545	4580	0
244	166200	1
111628	1135	5
14255	249	5
24723	16176	10
40947	8167	5
8319	58342	1
199824	5927	0
2314	148195	1
213	144641	1
62058	5533	5
11744	7738	5
95056	1086	5
192266	270	5
201740	4683	0
63711	618	5
130018	32971	5
27783	3289	5
14377	55843	1
96530	6871	5
185550	97	0
212907	124590	3
75302	829	0
226748	7496	0
20701	957	17
221703	3696	5
5080	11393	7
163542	2257	5
184231	608	0
234256	8151	0
143529	12201	0
203729	6376	0
15618	33914	5
5059	117726	1
3326	43746	1
162467	2202	0
125500	2976	0
36298	211984	1
2154	171182	1
30015	3643	2
919	96597	1
869	157101	1
17344	32927	1
199911	10672	0
4056	70206	1
10979	150195	1
12873	41454	5
8310	110389	1
68	123610	1
31927	7294	5
4105	176907	1
2130	107	5
2797	29430	1
894	144936	1
34595	900	17
6762	150168	1
187251	8715	5
237743	8662	0
5375	70173	1
160930	75653	5
234063	4693	0
933	12394	5
40618	24249	5
111054	817	5
26098	188940	1
147886	24991	5
52718	9695	0
70299	17170	5
128622	694	0
35899	632	5
49884	2438	5
146936	47912	5
21707	67	5
10675	14731	5
237018	468	5
107147	4082	5
93869	139	5
117640	2751	0
61455	5531	5
16172	46107	1
10083	35555	1
63430	10012	0
76038	778	5
48657	2831	5
46553	5506	0
173247	24093	5
166942	1269	5
7903	184530	1
176	127085	1
98049	25015	0
48474	29435	5
59750	3078	5
226530	2283	5
197468	3107	0
43126	8252	0
129983	48772	5
69991	729	5
138989	6104	5
155692	155693	3
41353	107	5
144276	11659	5
5583	58014	1
230112	3888	0
81716	319	5
351	230103	1
24586	24585	0
4297	24192	1
18917	249	5
9931	128330	1
3262	17156	1
43838	13808	5
143038	24249	2
137063	227897	26
48462	37128	5
4763	4210	5
5714	99719	1
1731	223629	1
44064	99	5
88650	88651	3
234230	1849	0
192459	8888	5
48541	25695	5
159942	14863	5
7774	96746	1
104531	209	5
227589	2181	0
3162	179783	1
197135	30732	0
3245	178798	1
130715	13931	5
103426	1237	0
13423	957	17
26244	145788	1
143506	143507	3
6352	191215	1
619	218222	1
199451	93	0
134166	3830	5
155117	38945	5
100675	7795	2
60635	1189	5
111484	3710	5
8457	150578	1
223364	7604	5
98217	1582	0
126720	270	5
58779	8492	0
159973	7607	0
115480	34203	5
53133	4362	5
81454	622	5
188	89637	1
75210	708	5
60710	236	5
128343	4883	5
67863	4745	0
57599	8039	0
138238	17940	5
152569	1606	5
176163	10979	0
24400	107	5
5968	71891	1
164723	5093	5
50595	916	0
194915	734	0
5576	205784	1
25158	73818	1
52086	353	5
43456	957	17
145235	608	0
176832	12596	0
23041	100259	1
144290	8782	5
82807	627	12
18923	201005	1
100542	110357	5
1773	129939	1
94467	3373	0
37783	957	17
559	7882	1
12652	158067	1
192485	5824	0
664	204492	1
108649	264	5
173690	10170	0
2504	3576	5
73080	312	5
87022	4480	5
94845	10002	5
9622	3076	5
20834	82025	1
100291	12441	0
52866	400	0
6762	145257	1
1247	212152	1
119785	27592	5
5300	216998	1
61180	1103	0
11058	3760	5
82711	12598	5
143863	5941	0
222539	15791	0
53116	29594	5
48598	381	5
106918	19093	5
107601	15108	5
1379	191705	1
9754	77516	1
487	93157	1
124588	828	0
1428	33088	1
2846	131426	1
25152	3132	5
17330	158799	1
3234	234067	1
193777	1282	0
13118	5914	8
93934	305	0
695	696	5
164323	1962	5
168823	2517	0
137221	2900	0
210424	8994	0
14730	139093	1
190577	11792	0
79255	2199	7
24257	99	5
82558	11454	0
125774	19546	0
18857	85133	1
80408	5304	0
26695	26134	5
78800	2462	5
163	172888	1
664	9978	5
92949	14385	5
5828	630	5
20739	1342	5
218238	4744	0
392	40848	1
1453	132555	1
8599	249	5
112296	3402	5
73994	6115	0
17011	93802	5
125033	1606	5
162999	7312	0
11728	137618	1
3597	95431	1
109835	1033	0
130916	1216	0
5584	9123	5
115	155053	1
113884	1359	5
64211	20451	5
49460	5914	8
28614	4023	5
40165	529	0
52734	6301	5
3181	97022	1
199676	1216	0
648	179456	1
202918	1294	0
136939	2504	0
1237	177054	1
164868	908	5
177691	1831	0
98060	6435	5
133940	16273	5
24390	42	5
222224	370	0
120921	17794	0
190406	128345	5
2671	15632	1
192320	5824	0
137981	2257	5
129203	510	0
85254	2695	5
21882	2674	0
22672	862	0
43954	15743	5
91752	1457	5
27912	4873	5
143847	1103	0
2013	41346	1
1328	19813	1
117027	23998	2
157585	443	0
2222	166490	1
8141	162337	1
38776	6381	5
116168	440	0
32083	4611	5
198484	27748	5
44882	1448	10
159569	7312	0
3341	179192	1
34661	3479	0
2030	97825	1
54312	62188	2
74509	26269	22
185854	8151	0
3924	97604	1
17918	17919	5
222621	33278	5
10901	4154	5
237533	9353	5
42997	300	5
101569	3341	0
80888	472	5
6618	3134	10
222424	100	0
2608	62230	1
133180	17786	5
144567	2863	0
45629	66637	2
11963	130312	1
6560	88047	1
15531	859	0
152587	223	0
9158	173460	1
60002	1690	0
141666	5754	5
47783	1007	5
150925	4352	0
3206	79	5
235459	967	0
124937	1599	5
7193	7564	5
47087	437	10
32879	32880	3
73431	11557	0
68616	74941	5
26757	221766	1
4594	4593	1
148400	2293	0
102184	3234	0
160462	2257	5
123767	165570	5
